filename	scene_label	identifier	source_label
audio/street_traffic-london-270-8237-a.wav	street_traffic	london-270	a
audio/street_traffic-london-271-8238-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8239-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8240-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8241-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8242-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8243-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8244-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8245-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8246-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8247-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8248-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8249-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8250-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8251-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8252-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8253-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8254-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8255-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8256-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8257-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8258-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8259-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8260-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8261-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8262-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8263-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8264-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8265-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8266-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8267-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8268-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8269-a.wav	street_traffic	london-271	a
audio/street_traffic-london-271-8270-a.wav	street_traffic	london-271	a
audio/street_traffic-paris-272-8271-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8272-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8273-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8274-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8275-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8276-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8277-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8278-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8279-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8280-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8281-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8282-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8283-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8284-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8285-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8286-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8287-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8288-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8289-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8290-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8291-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8292-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8293-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8294-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8295-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8296-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8297-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8298-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8299-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8300-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8301-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8302-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8303-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8304-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8305-a.wav	street_traffic	paris-272	a
audio/street_traffic-paris-272-8306-a.wav	street_traffic	paris-272	a
audio/street_traffic-stockholm-273-8307-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8308-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8309-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8310-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8311-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8312-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8313-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8314-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8315-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8316-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8317-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8318-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8319-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8320-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8321-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8322-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8323-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8324-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8325-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8326-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8327-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8328-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8329-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8330-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8331-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8332-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8333-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8334-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8335-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8336-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8337-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8338-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8339-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8340-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8341-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-stockholm-273-8342-a.wav	street_traffic	stockholm-273	a
audio/street_traffic-vienna-274-8343-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8344-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8345-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8346-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8347-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8348-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8349-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8350-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8351-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8352-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8353-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8354-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8355-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8356-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8357-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8358-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8359-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8360-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8361-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8362-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8363-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8364-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8365-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8366-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8367-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8368-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8369-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8370-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8371-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8372-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8373-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8374-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8375-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8376-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8377-a.wav	street_traffic	vienna-274	a
audio/street_traffic-vienna-274-8378-a.wav	street_traffic	vienna-274	a
audio/tram-barcelona-275-8379-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8380-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8381-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8382-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8383-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8384-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8385-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8386-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8387-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8388-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8389-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8390-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8391-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8392-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8393-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8394-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8395-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8396-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8397-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8398-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8399-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8400-a.wav	tram	barcelona-275	a
audio/tram-barcelona-275-8401-a.wav	tram	barcelona-275	a
audio/tram-helsinki-276-8402-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8403-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8404-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8405-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8406-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8407-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8408-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8409-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8410-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8411-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8412-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8413-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8414-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8415-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8416-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8417-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8418-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8419-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8420-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8421-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8422-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8423-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8424-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8425-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8426-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8427-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8428-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8429-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8430-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8431-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8432-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8433-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8434-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8435-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8436-a.wav	tram	helsinki-276	a
audio/tram-helsinki-276-8437-a.wav	tram	helsinki-276	a
audio/tram-london-277-8438-a.wav	tram	london-277	a
audio/tram-london-277-8439-a.wav	tram	london-277	a
audio/tram-london-277-8440-a.wav	tram	london-277	a
audio/tram-london-277-8441-a.wav	tram	london-277	a
audio/tram-london-277-8442-a.wav	tram	london-277	a
audio/tram-london-277-8443-a.wav	tram	london-277	a
audio/tram-london-277-8444-a.wav	tram	london-277	a
audio/tram-london-277-8445-a.wav	tram	london-277	a
audio/tram-london-277-8446-a.wav	tram	london-277	a
audio/tram-london-277-8447-a.wav	tram	london-277	a
audio/tram-london-277-8448-a.wav	tram	london-277	a
audio/tram-london-277-8449-a.wav	tram	london-277	a
audio/tram-london-277-8450-a.wav	tram	london-277	a
audio/tram-london-277-8451-a.wav	tram	london-277	a
audio/tram-london-277-8452-a.wav	tram	london-277	a
audio/tram-london-278-8453-a.wav	tram	london-278	a
audio/tram-london-278-8454-a.wav	tram	london-278	a
audio/tram-london-278-8455-a.wav	tram	london-278	a
audio/tram-london-278-8456-a.wav	tram	london-278	a
audio/tram-london-278-8457-a.wav	tram	london-278	a
audio/tram-london-278-8458-a.wav	tram	london-278	a
audio/tram-london-278-8459-a.wav	tram	london-278	a
audio/tram-london-278-8460-a.wav	tram	london-278	a
audio/tram-london-278-8461-a.wav	tram	london-278	a
audio/tram-london-278-8462-a.wav	tram	london-278	a
audio/tram-london-278-8463-a.wav	tram	london-278	a
audio/tram-london-278-8464-a.wav	tram	london-278	a
audio/tram-london-278-8465-a.wav	tram	london-278	a
audio/tram-london-278-8466-a.wav	tram	london-278	a
audio/tram-london-278-8467-a.wav	tram	london-278	a
audio/tram-london-278-8468-a.wav	tram	london-278	a
audio/tram-london-278-8469-a.wav	tram	london-278	a
audio/tram-london-278-8470-a.wav	tram	london-278	a
audio/tram-london-279-8471-a.wav	tram	london-279	a
audio/tram-london-279-8472-a.wav	tram	london-279	a
audio/tram-london-279-8473-a.wav	tram	london-279	a
audio/tram-london-279-8474-a.wav	tram	london-279	a
audio/tram-london-279-8475-a.wav	tram	london-279	a
audio/tram-london-279-8476-a.wav	tram	london-279	a
audio/tram-london-279-8477-a.wav	tram	london-279	a
audio/tram-london-279-8478-a.wav	tram	london-279	a
audio/tram-london-279-8479-a.wav	tram	london-279	a
audio/tram-london-279-8480-a.wav	tram	london-279	a
audio/tram-london-279-8481-a.wav	tram	london-279	a
audio/tram-london-279-8482-a.wav	tram	london-279	a
audio/tram-london-279-8483-a.wav	tram	london-279	a
audio/tram-london-279-8484-a.wav	tram	london-279	a
audio/tram-london-279-8485-a.wav	tram	london-279	a
audio/tram-london-279-8486-a.wav	tram	london-279	a
audio/tram-london-279-8487-a.wav	tram	london-279	a
audio/tram-london-279-8488-a.wav	tram	london-279	a
audio/tram-london-279-8489-a.wav	tram	london-279	a
audio/tram-london-279-8490-a.wav	tram	london-279	a
audio/tram-london-279-8491-a.wav	tram	london-279	a
audio/tram-london-279-8492-a.wav	tram	london-279	a
audio/tram-paris-280-8493-a.wav	tram	paris-280	a
audio/tram-paris-280-8494-a.wav	tram	paris-280	a
audio/tram-paris-280-8495-a.wav	tram	paris-280	a
audio/tram-paris-280-8496-a.wav	tram	paris-280	a
audio/tram-paris-280-8497-a.wav	tram	paris-280	a
audio/tram-paris-280-8498-a.wav	tram	paris-280	a
audio/tram-paris-280-8499-a.wav	tram	paris-280	a
audio/tram-paris-280-8500-a.wav	tram	paris-280	a
audio/tram-paris-280-8501-a.wav	tram	paris-280	a
audio/tram-paris-280-8502-a.wav	tram	paris-280	a
audio/tram-paris-280-8503-a.wav	tram	paris-280	a
audio/tram-paris-280-8504-a.wav	tram	paris-280	a
audio/tram-paris-280-8505-a.wav	tram	paris-280	a
audio/tram-paris-280-8506-a.wav	tram	paris-280	a
audio/tram-paris-280-8507-a.wav	tram	paris-280	a
audio/tram-paris-280-8508-a.wav	tram	paris-280	a
