fname,labels,mids
331895,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
59668,"Motorcycle,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom","/m/04_sv,/m/0btp2,/m/07q2z82"
83486,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
59667,"Motorcycle,Accelerating_and_revving_and_vroom","/m/04_sv,/m/07q2z82"
232499,Water_tap_and_faucet,/m/02jz0l
59240,Water_tap_and_faucet,/m/02jz0l
233512,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94"
209538,Water_tap_and_faucet,/m/02jz0l
218841,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94"
346609,"Water_tap_and_faucet,Gurgling","/m/02jz0l,/m/07swgks"
209652,Water_tap_and_faucet,/m/02jz0l
71216,Water_tap_and_faucet,/m/02jz0l
122818,Water_tap_and_faucet,/m/02jz0l
186689,Water_tap_and_faucet,/m/02jz0l
352714,Water_tap_and_faucet,/m/02jz0l
417219,Water_tap_and_faucet,/m/02jz0l
40545,Water_tap_and_faucet,/m/02jz0l
186688,Water_tap_and_faucet,/m/02jz0l
135003,Water_tap_and_faucet,/m/02jz0l
344214,Water_tap_and_faucet,/m/02jz0l
402128,Water_tap_and_faucet,/m/02jz0l
402129,Water_tap_and_faucet,/m/02jz0l
186345,Water_tap_and_faucet,/m/02jz0l
153243,Water_tap_and_faucet,/m/02jz0l
402127,Water_tap_and_faucet,/m/02jz0l
406230,Water_tap_and_faucet,/m/02jz0l
383159,Water_tap_and_faucet,/m/02jz0l
153244,Water_tap_and_faucet,/m/02jz0l
90795,Water_tap_and_faucet,/m/02jz0l
327425,Water_tap_and_faucet,/m/02jz0l
185252,Water_tap_and_faucet,/m/02jz0l
142332,Drawer_open_or_close,/m/0fqfqc
421030,Drawer_open_or_close,/m/0fqfqc
191133,Drawer_open_or_close,/m/0fqfqc
421032,Drawer_open_or_close,/m/0fqfqc
325765,Drawer_open_or_close,/m/0fqfqc
154418,Drawer_open_or_close,/m/0fqfqc
71581,Drawer_open_or_close,/m/0fqfqc
367179,Drawer_open_or_close,/m/0fqfqc
189665,Drawer_open_or_close,/m/0fqfqc
117644,Drawer_open_or_close,/m/0fqfqc
388777,Drawer_open_or_close,/m/0fqfqc
421847,Drawer_open_or_close,/m/0fqfqc
383455,Drawer_open_or_close,/m/0fqfqc
426770,Drawer_open_or_close,/m/0fqfqc
403541,Drawer_open_or_close,/m/0fqfqc
117645,Drawer_open_or_close,/m/0fqfqc
383831,Drawer_open_or_close,/m/0fqfqc
326982,Drawer_open_or_close,/m/0fqfqc
185842,Drawer_open_or_close,/m/0fqfqc
84389,Drawer_open_or_close,/m/0fqfqc
205080,Drawer_open_or_close,/m/0fqfqc
426769,Drawer_open_or_close,/m/0fqfqc
403542,Drawer_open_or_close,/m/0fqfqc
271659,Drawer_open_or_close,/m/0fqfqc
84944,Drawer_open_or_close,/m/0fqfqc
206143,Drawer_open_or_close,/m/0fqfqc
218847,Drawer_open_or_close,/m/0fqfqc
366745,Drawer_open_or_close,/m/0fqfqc
340068,Drawer_open_or_close,/m/0fqfqc
190462,Drawer_open_or_close,/m/0fqfqc
117411,Drawer_open_or_close,/m/0fqfqc
186150,Drawer_open_or_close,/m/0fqfqc
1010,Drawer_open_or_close,/m/0fqfqc
322179,Helicopter,/m/09ct_
219539,Aircraft,/m/0k5j
161698,"Aircraft,Waves_and_surf","/m/0k5j,/m/034srq"
159778,Helicopter,/m/09ct_
263458,Helicopter,/m/09ct_
325161,Helicopter,/m/09ct_
352813,"Wind_noise_(microphone),Helicopter","/t/dd00092,/m/09ct_"
325679,Helicopter,/m/09ct_
235517,Helicopter,/m/09ct_
39865,Helicopter,/m/09ct_
347709,"Aircraft,Waves_and_surf","/m/0k5j,/m/034srq"
49481,"Helicopter,Traffic_noise_and_roadway_noise","/m/09ct_,/m/0btp2"
138961,"Aircraft,Chink_and_clink,Crackle","/m/0k5j,/m/07q7njn,/m/07pzfmf"
401255,Aircraft,/m/0k5j
232818,Helicopter,/m/09ct_
172667,Helicopter,/m/09ct_
333821,Helicopter,/m/09ct_
321458,Ship,/m/06q74
29545,"Ship,Waves_and_surf","/m/06q74,/m/034srq"
235558,Microwave_oven,/m/0fx9l
340917,Microwave_oven,/m/0fx9l
108023,Microwave_oven,/m/0fx9l
340920,Microwave_oven,/m/0fx9l
83184,Microwave_oven,/m/0fx9l
327057,Microwave_oven,/m/0fx9l
218839,Microwave_oven,/m/0fx9l
178413,Microwave_oven,/m/0fx9l
84925,Microwave_oven,/m/0fx9l
344600,Microwave_oven,/m/0fx9l
56258,Microwave_oven,/m/0fx9l
257435,Microwave_oven,/m/0fx9l
397920,Microwave_oven,/m/0fx9l
324775,Microwave_oven,/m/0fx9l
94213,Microwave_oven,/m/0fx9l
144178,Microwave_oven,/m/0fx9l
257436,Microwave_oven,/m/0fx9l
197130,Microwave_oven,/m/0fx9l
171451,Microwave_oven,/m/0fx9l
389214,Microwave_oven,/m/0fx9l
210296,Microwave_oven,/m/0fx9l
108469,Microwave_oven,/m/0fx9l
235694,Microwave_oven,/m/0fx9l
383839,Microwave_oven,/m/0fx9l
119093,Microwave_oven,/m/0fx9l
128867,"Microwave_oven,Music","/m/0fx9l,/m/04rlf"
235551,Microwave_oven,/m/0fx9l
242006,Microwave_oven,/m/0fx9l
94214,Microwave_oven,/m/0fx9l
210311,Microwave_oven,/m/0fx9l
108470,Microwave_oven,/m/0fx9l
388044,Microwave_oven,/m/0fx9l
1028,Microwave_oven,/m/0fx9l
378654,Microwave_oven,/m/0fx9l
209487,Microwave_oven,/m/0fx9l
144181,Microwave_oven,/m/0fx9l
426785,Microwave_oven,/m/0fx9l
81404,Microwave_oven,/m/0fx9l
56257,Microwave_oven,/m/0fx9l
84924,Microwave_oven,/m/0fx9l
235541,Traffic_noise_and_roadway_noise,/m/0btp2
238926,Traffic_noise_and_roadway_noise,/m/0btp2
396488,"Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom","/m/0btp2,/m/07q2z82"
340465,"Traffic_noise_and_roadway_noise,Waves_and_surf","/m/0btp2,/m/034srq"
338334,"Clip-clop,Traffic_noise_and_roadway_noise","/m/07rv9rh,/m/0btp2"
233457,"Traffic_noise_and_roadway_noise,Tearing","/m/0btp2,/m/07qcx4z"
330852,Child_speech_and_kid_speaking,/m/0ytgt
365634,Child_speech_and_kid_speaking,/m/0ytgt
330845,Child_speech_and_kid_speaking,/m/0ytgt
35840,Child_speech_and_kid_speaking,/m/0ytgt
146291,Child_speech_and_kid_speaking,/m/0ytgt
257204,Child_speech_and_kid_speaking,/m/0ytgt
277007,Child_speech_and_kid_speaking,/m/0ytgt
132902,"Child_speech_and_kid_speaking,Conversation","/m/0ytgt,/m/01h8n0"
277006,Child_speech_and_kid_speaking,/m/0ytgt
277003,Child_speech_and_kid_speaking,/m/0ytgt
102965,Child_speech_and_kid_speaking,/m/0ytgt
365633,Child_speech_and_kid_speaking,/m/0ytgt
277009,Child_speech_and_kid_speaking,/m/0ytgt
277008,Child_speech_and_kid_speaking,/m/0ytgt
108284,Child_speech_and_kid_speaking,/m/0ytgt
257205,Child_speech_and_kid_speaking,/m/0ytgt
31491,Child_speech_and_kid_speaking,/m/0ytgt
31489,Child_speech_and_kid_speaking,/m/0ytgt
330844,Child_speech_and_kid_speaking,/m/0ytgt
365637,Child_speech_and_kid_speaking,/m/0ytgt
112064,Child_speech_and_kid_speaking,/m/0ytgt
365636,Child_speech_and_kid_speaking,/m/0ytgt
64556,Child_speech_and_kid_speaking,/m/0ytgt
277005,Child_speech_and_kid_speaking,/m/0ytgt
277010,Child_speech_and_kid_speaking,/m/0ytgt
330850,Child_speech_and_kid_speaking,/m/0ytgt
330848,Child_speech_and_kid_speaking,/m/0ytgt
257859,Child_speech_and_kid_speaking,/m/0ytgt
391300,Child_speech_and_kid_speaking,/m/0ytgt
393497,Child_speech_and_kid_speaking,/m/0ytgt
257866,Child_speech_and_kid_speaking,/m/0ytgt
257203,Child_speech_and_kid_speaking,/m/0ytgt
330853,Child_speech_and_kid_speaking,/m/0ytgt
365635,Child_speech_and_kid_speaking,/m/0ytgt
277004,Child_speech_and_kid_speaking,/m/0ytgt
115611,Child_speech_and_kid_speaking,/m/0ytgt
330849,Child_speech_and_kid_speaking,/m/0ytgt
32512,Croak,/m/07st88b
147330,Croak,/m/07st88b
170883,Croak,/m/07st88b
334619,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b"
361117,Croak,/m/07st88b
90785,Frog,/m/09ld4
393509,Croak,/m/07st88b
393510,Croak,/m/07st88b
32807,Croak,/m/07st88b
323627,Croak,/m/07st88b
396490,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b"
396491,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b"
118998,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b"
391520,Croak,/m/07st88b
418797,Croak,/m/07st88b
32511,Croak,/m/07st88b
147325,Croak,/m/07st88b
206154,"Gurgling,Chink_and_clink","/m/07swgks,/m/07q7njn"
197327,"Gurgling,Waves_and_surf","/m/07swgks,/m/034srq"
254351,"Gurgling,Liquid","/m/07swgks,/m/04k94"
139767,"Gurgling,Liquid","/m/07swgks,/m/04k94"
213566,"Gurgling,Liquid","/m/07swgks,/m/04k94"
221488,Gurgling,/m/07swgks
206147,Gurgling,/m/07swgks
383742,"Gurgling,Liquid,Human_sounds","/m/07swgks,/m/04k94,/m/0dgw9r"
139769,"Gurgling,Liquid","/m/07swgks,/m/04k94"
383734,"Gurgling,Liquid,Human_sounds","/m/07swgks,/m/04k94,/m/0dgw9r"
235724,Chink_and_clink,/m/07q7njn
339471,Chink_and_clink,/m/07q7njn
269395,Chink_and_clink,/m/07q7njn
429028,Chink_and_clink,/m/07q7njn
206157,Chink_and_clink,/m/07q7njn
235602,Chink_and_clink,/m/07q7njn
376463,Chink_and_clink,/m/07q7njn
423104,Chink_and_clink,/m/07q7njn
366035,Chink_and_clink,/m/07q7njn
198402,Chink_and_clink,/m/07q7njn
142328,Chink_and_clink,/m/07q7njn
96927,"Chink_and_clink,Crushing","/m/07q7njn,/m/07plct2"
210059,Chink_and_clink,/m/07q7njn
101246,Chink_and_clink,/m/07q7njn
87433,Chink_and_clink,/m/07q7njn
96833,Chink_and_clink,/m/07q7njn
119844,Chink_and_clink,/m/07q7njn
404407,Chink_and_clink,/m/07q7njn
426596,Chink_and_clink,/m/07q7njn
136469,Chink_and_clink,/m/07q7njn
219307,Chink_and_clink,/m/07q7njn
366578,Chink_and_clink,/m/07q7njn
382982,Chink_and_clink,/m/07q7njn
64457,Chink_and_clink,/m/07q7njn
48229,"Chink_and_clink,Liquid","/m/07q7njn,/m/04k94"
210083,Chink_and_clink,/m/07q7njn
119839,Chink_and_clink,/m/07q7njn
198385,Chink_and_clink,/m/07q7njn
186686,Chink_and_clink,/m/07q7njn
168822,Chink_and_clink,/m/07q7njn
145441,Chink_and_clink,/m/07q7njn
389,Chink_and_clink,/m/07q7njn
210241,Chink_and_clink,/m/07q7njn
406091,Chink_and_clink,/m/07q7njn
340883,Chink_and_clink,/m/07q7njn
271655,Chink_and_clink,/m/07q7njn
206150,Chink_and_clink,/m/07q7njn
390330,Chink_and_clink,/m/07q7njn
245858,Chink_and_clink,/m/07q7njn
341579,Chink_and_clink,/m/07q7njn
23706,Sawing,/m/01b82r
204947,Sawing,/m/01b82r
218414,Sawing,/m/01b82r
135859,Sawing,/m/01b82r
349847,Sawing,/m/01b82r
390710,Sawing,/m/01b82r
107562,Sawing,/m/01b82r
323793,Sawing,/m/01b82r
323794,Sawing,/m/01b82r
376507,Sawing,/m/01b82r
124533,Sawing,/m/01b82r
223051,Sawing,/m/01b82r
390713,Sawing,/m/01b82r
338426,Sawing,/m/01b82r
124429,Sawing,/m/01b82r
347843,Sawing,/m/01b82r
209742,Sawing,/m/01b82r
390711,Sawing,/m/01b82r
220375,Sawing,/m/01b82r
124532,Sawing,/m/01b82r
376502,Sawing,/m/01b82r
392084,Sawing,/m/01b82r
390712,Sawing,/m/01b82r
25591,Sawing,/m/01b82r
22717,Sawing,/m/01b82r
421608,Sawing,/m/01b82r
407764,Sawing,/m/01b82r
241278,Sawing,/m/01b82r
376503,Sawing,/m/01b82r
411222,Sawing,/m/01b82r
328761,Sawing,/m/01b82r
119437,Sawing,/m/01b82r
326109,Sawing,/m/01b82r
413155,Sawing,/m/01b82r
218413,Sawing,/m/01b82r
376509,Sawing,/m/01b82r
380209,Sawing,/m/01b82r
391546,Sawing,/m/01b82r
218418,Sawing,/m/01b82r
328751,Sawing,/m/01b82r
124534,Sawing,/m/01b82r
135860,Sawing,/m/01b82r
344596,"Hiss,Tools","/m/07rjwbb,/m/07k1x"
395475,Hiss,/m/07rjwbb
413046,Hiss,/m/07rjwbb
326960,"Spray,Hiss","/m/07qlf79,/m/07rjwbb"
187332,Hiss,/m/07rjwbb
407658,"Wind_noise_(microphone),Hiss,Crackle","/t/dd00092,/m/07rjwbb,/m/07pzfmf"
326964,"Spray,Hiss","/m/07qlf79,/m/07rjwbb"
41531,Hiss,/m/07rjwbb
318671,Hiss,/m/07rjwbb
382634,Hiss,/m/07rjwbb
172748,"Hiss,Crackle","/m/07rjwbb,/m/07pzfmf"
426571,Hiss,/m/07rjwbb
327559,Hiss,/m/07rjwbb
265579,"Spray,Hiss","/m/07qlf79,/m/07rjwbb"
405425,Hiss,/m/07rjwbb
328908,"Vacuum_cleaner,Hiss","/m/0d31p,/m/07rjwbb"
352904,Hiss,/m/07rjwbb
367165,Hiss,/m/07rjwbb
178751,"Spray,Hiss","/m/07qlf79,/m/07rjwbb"
16797,"Hiss,Crackle","/m/07rjwbb,/m/07pzfmf"
324485,Hiss,/m/07rjwbb
240263,Hiss,/m/07rjwbb
96928,Hiss,/m/07rjwbb
406089,Hiss,/m/07rjwbb
395296,"Hiss,Liquid","/m/07rjwbb,/m/04k94"
405431,Hiss,/m/07rjwbb
323174,"Hiss,Crackle","/m/07rjwbb,/m/07pzfmf"
367125,Hiss,/m/07rjwbb
405407,Hiss,/m/07rjwbb
69299,Hiss,/m/07rjwbb
174628,Hiss,/m/07rjwbb
89447,Hiss,/m/07rjwbb
405432,Hiss,/m/07rjwbb
380391,Thunderstorm,/m/0jb2l
49904,Bus,/m/01bjv
253880,Bus,/m/01bjv
59623,Bus,/m/01bjv
420821,"Bus,Accelerating_and_revving_and_vroom","/m/01bjv,/m/07q2z82"
369194,"Bus,Accelerating_and_revving_and_vroom","/m/01bjv,/m/07q2z82"
253881,Bus,/m/01bjv
209411,"Liquid,Crushing","/m/04k94,/m/07plct2"
363150,"Gargling,Liquid","/m/0939n_,/m/04k94"
361870,Spray,/m/07qlf79
182811,"Gargling,Liquid","/m/0939n_,/m/04k94"
366521,"Blender,Liquid","/m/02pjr4,/m/04k94"
326346,"Gargling,Liquid","/m/0939n_,/m/04k94"
187340,"Blender,Liquid","/m/02pjr4,/m/04k94"
325721,Spray,/m/07qlf79
328424,Spray,/m/07qlf79
235764,"Gargling,Liquid","/m/0939n_,/m/04k94"
274125,Crackle,/m/07pzfmf
325179,Crackle,/m/07pzfmf
366990,Crackle,/m/07pzfmf
390338,Crackle,/m/07pzfmf
419223,Crackle,/m/07pzfmf
232841,Crackle,/m/07pzfmf
368014,Crackle,/m/07pzfmf
389211,Crackle,/m/07pzfmf
256642,Crackle,/m/07pzfmf
326107,Crackle,/m/07pzfmf
274126,Crackle,/m/07pzfmf
338301,Crackle,/m/07pzfmf
218082,Crackle,/m/07pzfmf
369658,Crackle,/m/07pzfmf
32309,Crackle,/m/07pzfmf
119779,Crackle,/m/07pzfmf
342431,Crackle,/m/07pzfmf
400900,Crackle,/m/07pzfmf
407726,Crackle,/m/07pzfmf
128509,"Wind_noise_(microphone),Crackle","/t/dd00092,/m/07pzfmf"
26230,Crackle,/m/07pzfmf
420558,"Crackle,Crushing","/m/07pzfmf,/m/07plct2"
326457,Crackle,/m/07pzfmf
326695,Crackle,/m/07pzfmf
165870,Crackle,/m/07pzfmf
405293,"Crackle,Whistling","/m/07pzfmf,/m/01w250"
274127,Crackle,/m/07pzfmf
158201,Crackle,/m/07pzfmf
330786,Crackle,/m/07pzfmf
86342,Crackle,/m/07pzfmf
232995,Crackle,/m/07pzfmf
390339,Crackle,/m/07pzfmf
365707,Crackle,/m/07pzfmf
104958,Crackle,/m/07pzfmf
346816,Crackle,/m/07pzfmf
91114,Crackle,/m/07pzfmf
431655,Crackle,/m/07pzfmf
317832,Crackle,/m/07pzfmf
332558,Crackle,/m/07pzfmf
263810,"Crackle,Crushing","/m/07pzfmf,/m/07plct2"
26231,Crackle,/m/07pzfmf
350324,Crackle,/m/07pzfmf
134907,Crackle,/m/07pzfmf
328063,Crackle,/m/07pzfmf
169025,Crackle,/m/07pzfmf
366480,Crackle,/m/07pzfmf
17742,Crackle,/m/07pzfmf
191579,Crackle,/m/07pzfmf
12743,Crackle,/m/07pzfmf
1047,Crackle,/m/07pzfmf
51391,Crackle,/m/07pzfmf
172074,Crackle,/m/07pzfmf
103333,Crackle,/m/07pzfmf
363136,Crackle,/m/07pzfmf
370938,Crackle,/m/07pzfmf
332494,Crackle,/m/07pzfmf
329771,Crackle,/m/07pzfmf
366892,Crackle,/m/07pzfmf
412558,Crackle,/m/07pzfmf
234856,Crackle,/m/07pzfmf
363137,Crackle,/m/07pzfmf
336772,Crackle,/m/07pzfmf
383762,Crackle,/m/07pzfmf
117526,Crackle,/m/07pzfmf
240264,Crackle,/m/07pzfmf
368684,Crackle,/m/07pzfmf
17138,Crackle,/m/07pzfmf
146829,Organ,/m/013y1f
145421,Organ,/m/013y1f
145423,Organ,/m/013y1f
145424,Organ,/m/013y1f
145425,Organ,/m/013y1f
337937,Organ,/m/013y1f
337939,Organ,/m/013y1f
337938,Organ,/m/013y1f
391825,Organ,/m/013y1f
337936,Organ,/m/013y1f
380695,Organ,/m/013y1f
380696,Organ,/m/013y1f
333630,Organ,/m/013y1f
167252,Organ,/m/013y1f
78436,Organ,/m/013y1f
121084,Organ,/m/013y1f
205822,Organ,/m/013y1f
88466,Jackhammer,/m/03p19w
88470,Sanding,/m/023vsd
425626,Jackhammer,/m/03p19w
110621,Jackhammer,/m/03p19w
328750,Tools,/m/07k1x
271662,Jackhammer,/m/03p19w
135858,Tools,/m/07k1x
238536,Tools,/m/07k1x
417224,Tools,/m/07k1x
199881,Filing_(rasp),/m/02p01q
199880,Filing_(rasp),/m/02p01q
414030,Filing_(rasp),/m/02p01q
199883,Filing_(rasp),/m/02p01q
170962,Tools,/m/07k1x
131918,Jackhammer,/m/03p19w
233055,Jackhammer,/m/03p19w
70883,Tools,/m/07k1x
70884,Tools,/m/07k1x
408419,Sanding,/m/023vsd
249576,Sanding,/m/023vsd
39535,Filing_(rasp),/m/02p01q
39536,Filing_(rasp),/m/02p01q
39537,Filing_(rasp),/m/02p01q
39538,Filing_(rasp),/m/02p01q
105417,Crushing,/m/07plct2
368258,Crushing,/m/07plct2
147341,Crushing,/m/07plct2
340899,Crushing,/m/07plct2
152746,Crushing,/m/07plct2
325685,Crushing,/m/07plct2
400889,Crushing,/m/07plct2
41326,Crushing,/m/07plct2
325660,Crushing,/m/07plct2
125550,Crushing,/m/07plct2
383450,Crushing,/m/07plct2
136644,Crushing,/m/07plct2
152748,Crushing,/m/07plct2
327549,Crushing,/m/07plct2
197942,Crushing,/m/07plct2
180493,Crushing,/m/07plct2
366543,Crushing,/m/07plct2
119460,Crushing,/m/07plct2
141133,Crushing,/m/07plct2
330802,Crushing,/m/07plct2
134025,Crushing,/m/07plct2
23530,Crushing,/m/07plct2
325318,Crushing,/m/07plct2
242217,Crushing,/m/07plct2
232955,Crushing,/m/07plct2
362765,"Blender,Crushing","/m/02pjr4,/m/07plct2"
82318,Crushing,/m/07plct2
340900,Crushing,/m/07plct2
119461,Crushing,/m/07plct2
390171,Crushing,/m/07plct2
119462,Crushing,/m/07plct2
391500,Crushing,/m/07plct2
363132,Crushing,/m/07plct2
355052,Crushing,/m/07plct2
382701,Crushing,/m/07plct2
131323,Crushing,/m/07plct2
48202,Crushing,/m/07plct2
363002,"Snap,Crushing","/m/07pc8l3,/m/07plct2"
350700,Crushing,/m/07plct2
250842,Crushing,/m/07plct2
164747,Crushing,/m/07plct2
366978,Crushing,/m/07plct2
133440,Tearing,/m/07qcx4z
119874,Tearing,/m/07qcx4z
327434,Tearing,/m/07qcx4z
121200,Tearing,/m/07qcx4z
367079,"Tearing,Music","/m/07qcx4z,/m/04rlf"
154449,Tearing,/m/07qcx4z
198233,Tearing,/m/07qcx4z
395238,"Wind_noise_(microphone),Tearing","/t/dd00092,/m/07qcx4z"
325533,Tearing,/m/07qcx4z
365869,Tearing,/m/07qcx4z
401604,Tearing,/m/07qcx4z
266190,Tearing,/m/07qcx4z
18340,Tearing,/m/07qcx4z
141130,Tearing,/m/07qcx4z
366673,Tearing,/m/07qcx4z
140313,Tearing,/m/07qcx4z
85694,Tearing,/m/07qcx4z
190036,Tearing,/m/07qcx4z
49116,Tearing,/m/07qcx4z
179994,Tearing,/m/07qcx4z
388239,Tearing,/m/07qcx4z
51392,Tearing,/m/07qcx4z
327919,Tearing,/m/07qcx4z
158526,Tearing,/m/07qcx4z
53435,Tearing,/m/07qcx4z
325954,Tearing,/m/07qcx4z
85693,Tearing,/m/07qcx4z
366973,Tearing,/m/07qcx4z
141131,Tearing,/m/07qcx4z
148447,Tearing,/m/07qcx4z
366781,Tearing,/m/07qcx4z
410980,Tearing,/m/07qcx4z
361438,Tearing,/m/07qcx4z
114493,Tearing,/m/07qcx4z
366881,Tearing,/m/07qcx4z
170311,Tearing,/m/07qcx4z
324599,Tearing,/m/07qcx4z
261404,Tearing,/m/07qcx4z
328726,Tearing,/m/07qcx4z
102422,Tearing,/m/07qcx4z
101489,Tearing,/m/07qcx4z
235557,Tearing,/m/07qcx4z
140461,Tearing,/m/07qcx4z
343098,Tearing,/m/07qcx4z
346176,Tearing,/m/07qcx4z
140304,Tearing,/m/07qcx4z
140462,Tearing,/m/07qcx4z
408951,Tearing,/m/07qcx4z
393473,Tearing,/m/07qcx4z
346037,Tearing,/m/07qcx4z
119785,Tearing,/m/07qcx4z
45828,Tearing,/m/07qcx4z
262583,Tearing,/m/07qcx4z
365610,Tearing,/m/07qcx4z
366909,Tearing,/m/07qcx4z
277741,Tearing,/m/07qcx4z
336499,Tearing,/m/07qcx4z
428961,Tearing,/m/07qcx4z
172066,Tearing,/m/07qcx4z
85692,Tearing,/m/07qcx4z
62469,Tearing,/m/07qcx4z
326681,Tearing,/m/07qcx4z
404497,Tearing,/m/07qcx4z
427911,Tearing,/m/07qcx4z
188548,Respiratory_sounds,/m/09hlz4
325651,Sniff,/m/07ppn3j
326348,"Toothbrush,Sniff","/m/012xff,/m/07ppn3j"
94669,Sniff,/m/07ppn3j
366799,Sniff,/m/07ppn3j
366423,Sniff,/m/07ppn3j
203864,Respiratory_sounds,/m/09hlz4
410979,Sniff,/m/07ppn3j
383740,"Squish,Sniff","/m/07qlwh6,/m/07ppn3j"
415230,"Sniff,Rodents_and_rats_and_mice","/m/07ppn3j,/m/06hps"
34150,Waves_and_surf,/m/034srq
164764,Waves_and_surf,/m/034srq
380646,Waves_and_surf,/m/034srq
222468,Waves_and_surf,/m/034srq
364694,Waves_and_surf,/m/034srq
205015,Waves_and_surf,/m/034srq
276535,Waves_and_surf,/m/034srq
334690,Waves_and_surf,/m/034srq
168944,Waves_and_surf,/m/034srq
185063,Waves_and_surf,/m/034srq
259192,"Wind_noise_(microphone),Waves_and_surf,Music","/t/dd00092,/m/034srq,/m/04rlf"
149838,Waves_and_surf,/m/034srq
43853,"Wind_noise_(microphone),Waves_and_surf","/t/dd00092,/m/034srq"
34735,Waves_and_surf,/m/034srq
123816,Waves_and_surf,/m/034srq
33531,Waves_and_surf,/m/034srq
424736,Waves_and_surf,/m/034srq
196655,Waves_and_surf,/m/034srq
171473,Waves_and_surf,/m/034srq
400660,Waves_and_surf,/m/034srq
416226,Waves_and_surf,/m/034srq
268727,Waves_and_surf,/m/034srq
418366,Waves_and_surf,/m/034srq
388408,Waves_and_surf,/m/034srq
35221,Waves_and_surf,/m/034srq
196676,Waves_and_surf,/m/034srq
197326,Waves_and_surf,/m/034srq
28692,Waves_and_surf,/m/034srq
194925,Waves_and_surf,/m/034srq
99580,Waves_and_surf,/m/034srq
404684,Waves_and_surf,/m/034srq
391974,"Wind_noise_(microphone),Waves_and_surf","/t/dd00092,/m/034srq"
192553,Waves_and_surf,/m/034srq
109818,Scratching_(performance_technique),/m/01hgjl
95337,Scratching_(performance_technique),/m/01hgjl
318758,Scratching_(performance_technique),/m/01hgjl
377775,Scratching_(performance_technique),/m/01hgjl
269488,Scratching_(performance_technique),/m/01hgjl
124394,Scratching_(performance_technique),/m/01hgjl
146375,Scratching_(performance_technique),/m/01hgjl
118771,Scratching_(performance_technique),/m/01hgjl
248073,Scratching_(performance_technique),/m/01hgjl
151822,Scratching_(performance_technique),/m/01hgjl
132024,Scratching_(performance_technique),/m/01hgjl
213537,Scratching_(performance_technique),/m/01hgjl
109819,Scratching_(performance_technique),/m/01hgjl
198777,Scratching_(performance_technique),/m/01hgjl
212693,Scratching_(performance_technique),/m/01hgjl
118772,Scratching_(performance_technique),/m/01hgjl
377777,Scratching_(performance_technique),/m/01hgjl
43404,Scratching_(performance_technique),/m/01hgjl
223946,Scratching_(performance_technique),/m/01hgjl
212692,Scratching_(performance_technique),/m/01hgjl
333620,Scratching_(performance_technique),/m/01hgjl
160907,Scratching_(performance_technique),/m/01hgjl
208759,Scratching_(performance_technique),/m/01hgjl
427413,Scratching_(performance_technique),/m/01hgjl
96076,Scratching_(performance_technique),/m/01hgjl
160909,Scratching_(performance_technique),/m/01hgjl
68433,Scratching_(performance_technique),/m/01hgjl
146372,Scratching_(performance_technique),/m/01hgjl
68315,Scratching_(performance_technique),/m/01hgjl
60558,Scratching_(performance_technique),/m/01hgjl
182316,Scratching_(performance_technique),/m/01hgjl
274129,Scratching_(performance_technique),/m/01hgjl
246199,Scratching_(performance_technique),/m/01hgjl
165008,Scratching_(performance_technique),/m/01hgjl
71853,Scratching_(performance_technique),/m/01hgjl
128645,Scratching_(performance_technique),/m/01hgjl
95340,Scratching_(performance_technique),/m/01hgjl
117512,Scratching_(performance_technique),/m/01hgjl
68436,Scratching_(performance_technique),/m/01hgjl
345831,Scratching_(performance_technique),/m/01hgjl
109820,Scratching_(performance_technique),/m/01hgjl
201816,Scratching_(performance_technique),/m/01hgjl
179308,Scratching_(performance_technique),/m/01hgjl
246494,Scratching_(performance_technique),/m/01hgjl
246182,Scratching_(performance_technique),/m/01hgjl
419671,Scratching_(performance_technique),/m/01hgjl
377774,Scratching_(performance_technique),/m/01hgjl
369673,Scratching_(performance_technique),/m/01hgjl
212691,Scratching_(performance_technique),/m/01hgjl
44352,Scratching_(performance_technique),/m/01hgjl
161481,Scratching_(performance_technique),/m/01hgjl
117511,Scratching_(performance_technique),/m/01hgjl
148859,Scratching_(performance_technique),/m/01hgjl
212690,Scratching_(performance_technique),/m/01hgjl
95339,Scratching_(performance_technique),/m/01hgjl
171686,Scratching_(performance_technique),/m/01hgjl
377776,Scratching_(performance_technique),/m/01hgjl
9320,Music,/m/04rlf
177426,Wild_animals,/m/01280g
317663,"Rodents_and_rats_and_mice,Domestic_animals_and_pets","/m/06hps,/m/068hy"
354062,Rail_transport,/m/06d_3
1290,Orchestra,/m/05pd6
181010,Singing_bowl,/m/0l14t7
369686,Singing_bowl,/m/0l14t7
240932,Singing_bowl,/m/0l14t7
