file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
hollipops 4 july 12.wav,baby;cough;field-recording,161406,https://freesound.org/people/nannygrimshaw/sounds/161406,"[151552, 1254052]",nannygrimshaw,http://creativecommons.org/licenses/by/3.0/
talking-bird.wav,Jungle-Island;Miami;Hello;talking;Gracula;bird,161703,https://freesound.org/people/xserra/sounds/161703,,xserra,http://creativecommons.org/licenses/by/3.0/
Fumbling.wav,junk;crash;items;metal;searching;plastic;looking;thunk;bang;wood;moving;fumbling;shaking;styrofoam;Rummaging,161750,https://freesound.org/people/ModulationStation/sounds/161750,,ModulationStation,http://creativecommons.org/publicdomain/zero/1.0/
Atmos morning at the dam magpies &amp; other birds.wav,field-recording;dam;magpies;south-coast;morning;birds;NSW,161876,https://freesound.org/people/abcopen/sounds/161876,"[2456064, 3474774]",abcopen,http://creativecommons.org/licenses/by-nc/3.0/
Toothing Machine.wav,machine;saw-tooth;automatic;factory;punch,164009,https://freesound.org/people/dnewtonjr/sounds/164009,,dnewtonjr,http://creativecommons.org/publicdomain/zero/1.0/
waves002.wav,Camera-Sony-HXR-NX5;field-recording;Sant-Adria-de-Besos-close-to-the-mouth-of-river-Besos,164119,https://freesound.org/people/sonitusetaudio/sounds/164119,"[32768, 1285208]",sonitusetaudio,http://creativecommons.org/publicdomain/zero/1.0/
waves003.wav,Camera-Sony-HXR-NX5;field-recording;Coast-of-Sant-Adria-de-Besos-close-to-the-mouth-of-River-Besos,164120,https://freesound.org/people/sonitusetaudio/sounds/164120,,sonitusetaudio,http://creativecommons.org/publicdomain/zero/1.0/
Nightpianola.wav,pianola;night;atmospheric,164370,https://freesound.org/people/adneonlux/sounds/164370,"[7940096, 9084491]",adneonlux,http://creativecommons.org/licenses/by/3.0/
Air_escaping.wav,balloon;hiss;gas;wind;air,164623,https://freesound.org/people/Adam_N/sounds/164623,"[93184, 1050154]",Adam_N,http://creativecommons.org/publicdomain/zero/1.0/
INT Factory nearby 3 water dripping.wav,abandoned;spooky;industry;drop;factory;drip;water;dripping,164741,https://freesound.org/people/Adam_N/sounds/164741,"[5068800, 6204375]",Adam_N,http://creativecommons.org/publicdomain/zero/1.0/
in the train.wav,inside;train;noise,164766,https://freesound.org/people/rucisko/sounds/164766,"[197632, 1286902]",rucisko,http://creativecommons.org/publicdomain/zero/1.0/
EXT Suburban Birds &amp; Traffic 2.wav,atmosphere;cars;suburban;atmos;traffic;wind;ambience;birds;birdsong,164778,https://freesound.org/people/Adam_N/sounds/164778,"[6110208, 7303113]",Adam_N,http://creativecommons.org/publicdomain/zero/1.0/
Pajaro Pucallpa.wav,jungle;Rare;bird;field-recording,164811,https://freesound.org/people/universildo/sounds/164811,"[703488, 1753068]",universildo,http://creativecommons.org/licenses/by/3.0/
White noise.wav,white;noise;tone;testing-purpose,165058,https://freesound.org/people/theundecided/sounds/165058,"[7782400, 9070120]",theundecided,http://creativecommons.org/publicdomain/zero/1.0/
Engine_Diesel_Train_Drive.wav,Train;Diesel;Drive,165198,https://freesound.org/people/Rincewind87/sounds/165198,"[3765248, 4592123]",Rincewind87,http://creativecommons.org/publicdomain/zero/1.0/
distant fest noz.wav,bretagne;traditional-music;field-recording;night;summer,165568,https://freesound.org/people/philippe b/sounds/165568,"[7746560, 8729990]",philippe b,http://creativecommons.org/publicdomain/zero/1.0/
tooth_paste_box.wav,blow;whistle;stereo;strange;horn,166061,https://freesound.org/people/ondrosik/sounds/166061,"[235008, 1176543]",ondrosik,http://creativecommons.org/licenses/by/3.0/
reading_braille.wav,blind;visually-impaired;braille;stereo;paper;reading,166062,https://freesound.org/people/ondrosik/sounds/166062,"[137216, 1228691]",ondrosik,http://creativecommons.org/licenses/by/3.0/
plou sota cobert.wav,Pyrenees;soundscape;farrera;rain;nature,166070,https://freesound.org/people/odso/sounds/166070,"[65536, 1295926]",odso,http://creativecommons.org/licenses/by-nc/3.0/
Krakow Busker-055.wav,singer;Krakow;street-performer;field-recording;crowd;Accordion;Poland;city-wall;street;street-musician;Florianska;busker;harmonium,166203,https://freesound.org/people/vflefevre/sounds/166203,"[2106880, 3257890]",vflefevre,http://creativecommons.org/licenses/by/3.0/
hungry_people.wav,crash;pot;metal;hungry;spoon;slam;eating,167100,https://freesound.org/people/ondrosik/sounds/167100,,ondrosik,http://creativecommons.org/licenses/by/3.0/
atmosphere_near_bridge_0110.wav,bridge;noise;city;cars;leaves;people;trees;Autumn;rumble;Omsk;seafront;river;Russia;wind;2012;atmosphere;background;area;traffic;background-sound,167645,https://freesound.org/people/Zabuhailo/sounds/167645,"[385536, 1166106]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
paper_cutter.wav,contact-mic;perception;ambient,168463,https://freesound.org/people/mitsuhito/sounds/168463,"[526336, 1699396]",mitsuhito,http://creativecommons.org/licenses/by/3.0/
scissors.wav,contact-mic;perception;ambient,168466,https://freesound.org/people/mitsuhito/sounds/168466,"[210432, 1517997]",mitsuhito,http://creativecommons.org/licenses/by/3.0/
sonicsnaps-LBFR-schoolbell.wav,school;field-recording;bretagne;brittany;binquenais;rennes,169470,https://freesound.org/people/thecityrings/sounds/169470,,thecityrings,http://creativecommons.org/publicdomain/zero/1.0/
&quot;BCat Bites a Bit&quot; .wav,Radio;Imaging;Female;voiceover;Naughty;talent;voice-over;Jingle;Sexy;Voice;Vox;Broadcasting,169858,https://freesound.org/people/AudioRichter/sounds/169858,"[627712, 1300237]",AudioRichter,http://creativecommons.org/licenses/by/3.0/
cow 06-09-2012.wav,alps;mountain;italy;field-recording;cow;gran-paradiso;bells,170016,https://freesound.org/people/wescwave/sounds/170016,"[1875456, 2786121]",wescwave,http://creativecommons.org/licenses/by-nc/3.0/
campfire_01.wav,field-recording;burning;fire;camp;crackle;fuego;campfire,170247,https://freesound.org/people/matucha/sounds/170247,"[2877952, 3704827]",matucha,http://creativecommons.org/licenses/by/3.0/
wind2.wav,blow;ambience;outside;wind,170286,https://freesound.org/people/knova/sounds/170286,"[495104, 1696829]",knova,http://creativecommons.org/licenses/by-nc/3.0/
"Stream near Battery Crosby, San Francisco.wav",field-recording;stream;coast;san-francisco;ocean;water;waves;trickle,170950,https://freesound.org/people/Spencereholtaway/sounds/170950,"[638976, 1688556]",Spencereholtaway,http://creativecommons.org/licenses/by/3.0/
Paper Rustling 01.wav,paper;office;rustling,171320,https://freesound.org/people/swidmark/sounds/171320,"[873472, 1545997]",swidmark,http://creativecommons.org/publicdomain/zero/1.0/
starting car engine.wav,engine;heavy;execution;po-wer-ful;car;marked;Volvo;245;ignition;distortion;ending;starting;analog,171448,https://freesound.org/people/hinzebeat/sounds/171448,,hinzebeat,http://creativecommons.org/licenses/by/3.0/
Laundromat Ambience with Machine Spin Cycle_0080.wav,washing-machine;interior;ambience;laundry;laundromat;spin,171472,https://freesound.org/people/exuberate/sounds/171472,"[512000, 1230830]",exuberate,http://creativecommons.org/licenses/by/3.0/
METAL_IMPACT_HIT_PASTAMAKER_METAL_AXE_JACKMENHORN_DEC2012.wav,impact;hitpastamaker;thud;metal;junkwham,172090,https://freesound.org/people/KomradeJack/sounds/172090,"[666624, 1630209]",KomradeJack,http://creativecommons.org/publicdomain/zero/1.0/
"Metal door closing, locking and leaving.wav",city;outdoor;door;locking;leaving;metal-door;running;steps;ambience,172364,https://freesound.org/people/avakas/sounds/172364,,avakas,http://creativecommons.org/licenses/by/3.0/
failed_caroling.wav,funny;singing;field-recording,172769,https://freesound.org/people/wjoojoo/sounds/172769,"[2635776, 3420756]",wjoojoo,http://creativecommons.org/publicdomain/zero/1.0/
Door Creak Squeal.wav,creak;Door;musical;squeal,172873,https://freesound.org/people/exuberate/sounds/172873,,exuberate,http://creativecommons.org/licenses/by/3.0/
eastern_01_longley.wav,eastern;portamento;oriental;strings;ambient,172921,https://freesound.org/people/james_longley/sounds/172921,"[5174784, 6045759]",james_longley,http://creativecommons.org/licenses/by-nc/3.0/
130102_Dishwasher.wav,dishwasher;PCM-D50;appliance;water;running;home;kitchen,173026,https://freesound.org/people/keepright/sounds/173026,"[3778560, 4649535]",keepright,http://creativecommons.org/licenses/by-nc/3.0/
a company&#39;s reception.wav,talking;reception;people,173148,https://freesound.org/people/ducksingel/sounds/173148,"[717824, 1593209]",ducksingel,http://creativecommons.org/publicdomain/zero/1.0/
Furnace.wav,Non-ferris;Industry;Gas;Furnace;Bronze;Smelting,173991,https://freesound.org/people/iankath/sounds/173991,"[788480, 1917440]",iankath,http://creativecommons.org/publicdomain/zero/1.0/
Squeaky_Door_01B.wav,squeak;creak;door;pops;creaking;popping,174070,https://freesound.org/people/dheming/sounds/174070,"[127488, 1329213]",dheming,http://creativecommons.org/licenses/by/3.0/
Bobcat.wav,yard;field-recording;heavy-machinery;landscaping;equipment;machinery;mechanical;landscape,174237,https://freesound.org/people/cognito perceptu/sounds/174237,"[7361024, 8342249]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
plastic wobble 04.wav,foley;wobble;plastic;strange;funny,174757,https://freesound.org/people/tim.kahn/sounds/174757,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
plastic wobble 03.wav,foley;wobble;plastic;strange;funny,174758,https://freesound.org/people/tim.kahn/sounds/174758,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
plastic wobble 06.wav,foley;wobble;plastic;strange;funny,174761,https://freesound.org/people/tim.kahn/sounds/174761,"[2079232, 2917132]",tim.kahn,http://creativecommons.org/licenses/by/3.0/
street traffic with big trucks.wav,truck;traffic;field-recording,175144,https://freesound.org/people/yottasounds/sounds/175144,"[1030656, 2128746]",yottasounds,http://creativecommons.org/licenses/by/3.0/
Fridge Running.wav,ambience;fridge-hum;fridge,175243,https://freesound.org/people/RhythmDriver/sounds/175243,"[1001472, 2269347]",RhythmDriver,http://creativecommons.org/licenses/by-nc/3.0/
Seawash (calm) .wav,nature;ocean;water;wash;calm;sea;waves;ocean-sounds;sea-sounds,176617,https://freesound.org/people/craiggroshek/sounds/176617,"[6159872, 6999977]",craiggroshek,http://creativecommons.org/publicdomain/zero/1.0/
d0_drips_02.wav,Water;dripping-water;drip;drips,176752,https://freesound.org/people/dav0r/sounds/176752,"[8704, 1060489]",dav0r,http://creativecommons.org/publicdomain/zero/1.0/
sound of my heart.wav,sound;heart;me,177039,https://freesound.org/people/okadar/sounds/177039,"[352768, 1503778]",okadar,http://creativecommons.org/licenses/by-nc/3.0/
Record 03.wav,Signalling;Field-Recording;Car;Alarm;Tenerife;Street;Night,178116,https://freesound.org/people/quartzgate/sounds/178116,"[1470976, 2390461]",quartzgate,http://creativecommons.org/licenses/by-nc/3.0/
Hightide@Henry&#39;sFeb152013.wav,High-tide;sea-waves;field-recording,178502,https://freesound.org/people/Calcuttan/sounds/178502,"[2082816, 3233826]",Calcuttan,http://creativecommons.org/licenses/by-nc/3.0/
Duct impacts.wav,impact;plate;rustle;duct;metal;shake,178835,https://freesound.org/people/j1987/sounds/178835,,j1987,http://creativecommons.org/publicdomain/zero/1.0/
Toilet bowl.wav,toilet;old;bowl;water;flush;WC,178931,https://freesound.org/people/karlis.stigis/sounds/178931,"[10752, 1088997]",karlis.stigis,http://creativecommons.org/publicdomain/zero/1.0/
Wind 1 Loop.wav,blow;generated;noise;wind;air,179110,https://freesound.org/people/jasoneweber/sounds/179110,,jasoneweber,http://creativecommons.org/licenses/by/3.0/
Steam Train In Motion 4 (from inside window rattling).wav,rattle;travel;clunk;historic;train;machinery;steam-train;mechanical;ambience;steam;transport,179348,https://freesound.org/people/lolamadeus/sounds/179348,"[15872, 1188932]",lolamadeus,http://creativecommons.org/publicdomain/zero/1.0/
Small Rock and Stone Hits 2.wav,impact;stone;hit;field-recording;scrape;rock;small;gravel,179360,https://freesound.org/people/lolamadeus/sounds/179360,,lolamadeus,http://creativecommons.org/publicdomain/zero/1.0/
Echo in a Buddhist temple.wav,Japan;Echo;Wood;Nikko;Temple,180469,https://freesound.org/people/soniaespi/sounds/180469,"[753152, 1725557]",soniaespi,http://creativecommons.org/licenses/by/3.0/
Kyoto-Zoo.wav,trolley;kids;animals;people;kyoto;zoo;japan,180734,https://freesound.org/people/klangstrand/sounds/180734,"[2287616, 3473906]",klangstrand,http://creativecommons.org/licenses/by/3.0/
Wind and Sprinkling Rain.wav,nature;rain;environmental;weather;ambient;wind,181286,https://freesound.org/people/asbestos bill/sounds/181286,"[1193984, 2197259]",asbestos bill,http://creativecommons.org/publicdomain/zero/1.0/
Bristol Riots Shouting and Swearing.wav,anarchists;wildtrack;swearing;streets;rioters;icuttv;whose;tesco;riots;violent;atmos;bristol;news;soundscape;2011;anarchy;protestors,181361,https://freesound.org/people/chris_dagorne/sounds/181361,,chris_dagorne,http://creativecommons.org/publicdomain/zero/1.0/
Boiling water in a kettle.wav,water;boiling;kettle;kitchen,181615,https://freesound.org/people/ancorapazzo/sounds/181615,"[4810240, 5601835]",ancorapazzo,http://creativecommons.org/licenses/by/3.0/
subwayleaving.wav,tone;field-recording;metro;Paris-subway;doors;underground;subway,181929,https://freesound.org/people/schafferdavid/sounds/181929,"[969728, 1957568]",schafferdavid,http://creativecommons.org/licenses/by/3.0/
CFX-20130329-UK-DorsetRoomTone02.wav,House;Tone;Room,182599,https://freesound.org/people/Carlvus/sounds/182599,,Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
CFX-20130331-UK-DorsetSeaBeach05.wav,Ambience;Beach;Sea,182617,https://freesound.org/people/Carlvus/sounds/182617,"[0, 1259055]",Carlvus,http://creativecommons.org/publicdomain/zero/1.0/
Strong Wind.wav,CanonLegria;gale;storm;wind;avalanche,182837,https://freesound.org/people/LanDub/sounds/182837,"[922624, 1866364]",LanDub,http://creativecommons.org/publicdomain/zero/1.0/
"Forest, strong wind through the leaves.wav",field-recording;wind;forest,184205,https://freesound.org/people/thorvandahl/sounds/184205,,thorvandahl,http://creativecommons.org/licenses/by/3.0/
"Forest, light breeze, bird song.wav",birds;field-recording;forest,184217,https://freesound.org/people/thorvandahl/sounds/184217,"[3230208, 3898323]",thorvandahl,http://creativecommons.org/licenses/by/3.0/
"Casino ambiance, Dieppe, France, some discernible english and french 02.wav",localization-ambience;casino;field-recording,184236,https://freesound.org/people/thorvandahl/sounds/184236,"[6419456, 7171361]",thorvandahl,http://creativecommons.org/licenses/by/3.0/
Driving the Tram.wav,urban;street-car;transportation;driving;city;tram;station;drive;cart;announcer;berlin;train;germany;announcement;capital;bvg;voice;speed,184283,https://freesound.org/people/qubodup/sounds/184283,"[1674240, 2657670]",qubodup,http://creativecommons.org/publicdomain/zero/1.0/
thin metal slamming.wav,hits;metal;metallic;slamming;pounding;steps;resonant;foot;sounds;footsteps,184720,https://freesound.org/people/satanicupsman/sounds/184720,"[991232, 2278952]",satanicupsman,http://creativecommons.org/publicdomain/zero/1.0/
electric can opener.wav,kitchen;can-opener;open-a-can;electric-can-opener,185460,https://freesound.org/people/mshahen/sounds/185460,,mshahen,http://creativecommons.org/licenses/by/3.0/
Ping pong and bird call.wav,BarcelonetaSonora;March;field-recording;bird-call;Afternoon;Ping-pong;Barceloneta;market-square,185802,https://freesound.org/people/barcelonetasonora/sounds/185802,"[400896, 1487961]",barcelonetasonora,http://creativecommons.org/licenses/by/3.0/
windchim .wav,wind-chime;musical;field-recording,186046,https://freesound.org/people/mshibley/sounds/186046,"[884224, 1869859]",mshibley,http://creativecommons.org/licenses/by-nc/3.0/
CoffeMachine-3.wav,Machine;tallers;UPF-CS13;upf-campus;Coffe,186145,https://freesound.org/people/COSP_LCS13/sounds/186145,"[141824, 999569]",COSP_LCS13,http://creativecommons.org/publicdomain/zero/1.0/
Fountain 1828.wav,Water;BarcelonetaSonora;Fountain;Barceloneta;Field-recording,186329,https://freesound.org/people/barcelonetasonora/sounds/186329,"[433664, 1390634]",barcelonetasonora,http://creativecommons.org/licenses/by/3.0/
VocalSC.wav,coughing;sneezing;vocals;sounds;human,186520,https://freesound.org/people/clshevo/sounds/186520,"[0, 972405]",clshevo,http://creativecommons.org/publicdomain/zero/1.0/
External Sound PB123.Sub.01.wav,Evening;Squirrels;Outdoors,186637,https://freesound.org/people/patrice88/sounds/186637,,patrice88,http://creativecommons.org/publicdomain/zero/1.0/
