file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Fridge Running.wav,"The steady humming of an electrical device, then rustling and a click.",An electrical device hums steadily then rustles and clicks.,a small sized machines motor is continuously vibrating.,An electrical device is purring away as though a current is passing through it at a consistent rate.,A current is passing through at a constant rate as an electrical device is purring away.
Dusting.wav,FLAPPING OF A CLOTH AGAINST A SURFACE FASTER THAN SLOWER,The shoes of a person pound to pavement while running.,The shoes of a running person are pounding against pavement.,A bag is being shaken which starts off slow and then gets fast and repeats.,Someone is flipping through the pages of a book.
Big waterfall at Krka falls.wav,Electronically produced white noise is played from a speaker.,A speaker fills a room with electronically produced white noise.,Very loud static sound without any other noise.,A very loud static noise was sounded alone.,A torrent of water streams loudly and continuously.
20100418.marshes.storm.03.wav,Loud chattering birds and a rooster crowing with engines in the background.,Numerous birds are making noise and it is getting louder as it goes on.,Birds and monkeys screech in the jungle forest.,In the jungle forest birds and monkeys screeching can be observed.,A number birds are singing while a cock clucks.
 Ambience Birds.wav,A wild assortment of birds are chirping and calling out in nature.,Several different types of bird are tweeting and making calls.,"Birds tweeting and chirping happily, engine in the distance.",An assortment of  wild birds are chirping and calling out in nature.,Birds are chirping and making loud bird noises.
cityParkingLotCopenhagenMidnightAmbience.wav,a constant buzz of white noise with no significant changes,a consistent buzz of white noise with no changes,It is a quiet day outside with nothing going on.,A quiet day outside with nothing going on.,Fans are steadily generating a flow of air while someone speaks.
Boiling Geothermal Mud.wav,Water is splashing around inside a large bucket.,Water is sloshing around inside a large bucket.,"A thick, heavy, large pressure of rising air with bubbles escaping water in a boil.","A dense, high, heavy bursting pressure of rising air leaking water from a boil.",The owner pours water on the dog as it is given a bath in a tub.
Construction Site.wav,A pressure washer operates at various speeds when it is used and water sprays out.,A pressure washer operates at changing speeds when it is activated and water sprays out.,A person is using a pressure washer to clean something.,A motor is making sound from a pressure washer while the sprayer is being used.,A motor is sounding from a pressure washer while the sprayer is being used.
120127_train-departure.wav,"A communication device emits static, while a siren resonates briefly in the background and then fades.",A car accelerates and gears are changed while people talk faintly at a distance.,"A siren resonates briefly and fades in the background, as a communication device emits static.",A car shifts gears and speeds off through traffic.,A car accelerates and changes gears while people talk faintly a ways away.
Paper Rustling 01.wav,"A person rapidly flips through the pages of a book, then rips out a page.",A person is flipping pages through a book.,flipping threw the pages of a book rapidly then ripping out a page,Pages of a book are continuously flipped through.,someone flipping through the pages of a book continuously.
heavy rain decreasing.wav,A person loads the magazine of a gun during a rain storm.,Something being loaded into the magazine of a gun as the rain falls,A stapler clicks as it puts staples into items.,It is raining heavily and clunking and clattering in the foreground.,Heavy rain falls amid clunking and clattering in the foreground.
forest-walk-crickets.wav,Feet crunch on gravel as a man talks to a woman.,Feet are crunching on gravel as a man talks to a woman.,The couple strolls casually on the road while conversing.,A person walks on a gravel path on a dry day and has a conversation.,A man talks to a woman nearby as he walks around outside.
arrive-plage.wav,People walk on a beach as ocean waves break on the shore.,The waves lapping up against the shore and also footsteps.,"Waves are crashing heavily, while a person walks on a very rocky surface.",Oceans waves are breaking on the end of shore and feet are crushing delicate objects.,waves crashing heavily while a person walks on a very rocky surface.
