itemid,datasetid,hasbird
c302db10-8c62-40a0-adb6-1caadb8b43a6,BirdVox-DCASE-20k,1
c305b080-0200-435a-a192-155aeaed4a61,BirdVox-DCASE-20k,0
c307a489-acb6-41a7-a2f0-4d0f68f32481,BirdVox-DCASE-20k,1
c308e34f-b7f0-492d-ae9c-952528bc91f1,BirdVox-DCASE-20k,0
c30bd6dd-a682-429f-a614-5d86ad4ad7d4,BirdVox-DCASE-20k,1
c30cfb3c-399f-438a-ac74-c1e7a762534b,BirdVox-DCASE-20k,1
c30d76de-6e12-406d-a3dc-49a37b319961,BirdVox-DCASE-20k,1
c30e5787-81d3-4a6a-a3ad-3e4f8a6a6829,BirdVox-DCASE-20k,1
c3101501-3493-4433-ad2a-d7df2357a770,BirdVox-DCASE-20k,1
c3182303-973a-4bd8-a9ef-0d642e07eba3,BirdVox-DCASE-20k,0
c3198cea-d25b-4a66-a5f2-cc33804fa2a3,BirdVox-DCASE-20k,1
c31a4602-71ce-4921-aea9-b7a08b2623a7,BirdVox-DCASE-20k,0
c31b5b86-4843-46b9-aa57-3d91051d8e82,BirdVox-DCASE-20k,1
c31beadc-d275-409b-a419-46e24804f617,BirdVox-DCASE-20k,0
c31c86b5-d2cc-4d81-af58-b73705d8efb0,BirdVox-DCASE-20k,0
c31e397b-b085-4924-a798-fc3998d17f2a,BirdVox-DCASE-20k,1
c3206b73-3d8f-46a1-afc8-64a6ca35f613,BirdVox-DCASE-20k,0
c3208742-6277-4ce7-ac47-c3606b2fece8,BirdVox-DCASE-20k,0
c3219c0c-10e7-4977-a13b-e9893194cdbf,BirdVox-DCASE-20k,0
c325f86c-3c25-49fb-a7f1-a77411747293,BirdVox-DCASE-20k,0
c32754b2-044c-4a46-a917-92ff3945f1cc,BirdVox-DCASE-20k,0
c328984f-0ad7-46f5-afad-b11112140d4c,BirdVox-DCASE-20k,0
c32c9e5a-d2e6-4f46-a574-9098042a61c1,BirdVox-DCASE-20k,1
c32cb231-f655-4aeb-a73d-d48edc6d37e9,BirdVox-DCASE-20k,1
c3301e6b-90f3-4441-a91f-79634c6f67a7,BirdVox-DCASE-20k,1
c330e793-3bb6-460f-af4e-bb02abd4940e,BirdVox-DCASE-20k,0
c33207bf-b815-4cf2-a869-40aac59c2748,BirdVox-DCASE-20k,1
c33fe00b-930a-40f9-a92a-4c277b531b99,BirdVox-DCASE-20k,1
c340f81c-9ae7-4275-a0af-7a521d4e21f7,BirdVox-DCASE-20k,1
c3484315-cc20-4c06-a2ef-122a10ff974f,BirdVox-DCASE-20k,0
c34dadf1-3bdd-452c-a30b-92e49bf73100,BirdVox-DCASE-20k,0
c3518bcf-81cb-4a5b-a507-98f73249426c,BirdVox-DCASE-20k,0
c35cb638-68bf-4dc3-a8c1-942ee025f23b,BirdVox-DCASE-20k,0
c360fdab-3aa9-47e5-a662-655913cca47d,BirdVox-DCASE-20k,1
c365b90b-aca0-4559-a599-077976b67dd1,BirdVox-DCASE-20k,1
c3725019-6f0d-4d28-a10f-5f05ced8a310,BirdVox-DCASE-20k,1
c3760bde-10b2-4807-ae47-e3c1ec7a4c0b,BirdVox-DCASE-20k,0
c37f360a-3613-45b9-ac10-c9b6e5fa0326,BirdVox-DCASE-20k,1
c3803f08-a524-4c9a-a579-a3bd9701e735,BirdVox-DCASE-20k,0
c381cddd-6bfb-4802-a846-c5d5ab295c26,BirdVox-DCASE-20k,0
c385fe28-a065-46fc-aa96-f4e11d1b5e08,BirdVox-DCASE-20k,0
c38e3e3c-651a-4459-a2a7-6565397f931c,BirdVox-DCASE-20k,0
c38fbac8-55e1-4fa9-a4d2-28dd02e5253b,BirdVox-DCASE-20k,1
c39019fd-57f6-4ee8-a1ce-9aff65ed27d7,BirdVox-DCASE-20k,0
c3902119-eaa0-4ebb-a64a-bf0e14fbd9e1,BirdVox-DCASE-20k,1
c39036f1-889a-40f4-a3ad-b9dd289b6756,BirdVox-DCASE-20k,1
c39124d5-1409-43ae-ac53-455b1cb93b1d,BirdVox-DCASE-20k,0
c39283a3-c20d-4d85-a597-34e847885352,BirdVox-DCASE-20k,1
c392e66d-c9f9-4362-a4c7-0c5ddfd3cbff,BirdVox-DCASE-20k,0
c3a11613-4a41-4ca5-a0d6-bc1a99c34512,BirdVox-DCASE-20k,1
c3a48cbe-4bbd-4455-ac76-91facfdfea00,BirdVox-DCASE-20k,1
c3aaadff-13d0-4f99-aec4-fb3e1616da15,BirdVox-DCASE-20k,1
c3b11863-db3b-482b-a75b-9798ca94cda2,BirdVox-DCASE-20k,1
c3b233e6-cfad-41ce-a02a-926bc35d7fd6,BirdVox-DCASE-20k,0
c3b295d1-db5d-435d-a49a-400fbbd6e42f,BirdVox-DCASE-20k,0
c3b4af5a-e2c3-408b-a521-8d87fb09d3cc,BirdVox-DCASE-20k,0
c3b99e29-23dd-4298-a437-648ae5fe0b25,BirdVox-DCASE-20k,0
c3bb1624-8695-47d2-ac13-acef65cc8fa0,BirdVox-DCASE-20k,1
c3bb3b99-d9aa-47a8-a333-2b938ba5ec08,BirdVox-DCASE-20k,1
c3c7e34d-a853-4112-a8c8-573f16bdbe29,BirdVox-DCASE-20k,0
c3c96cc7-5ef2-47c4-a96a-e9a74bc11926,BirdVox-DCASE-20k,1
c3d1a7b7-5e5f-4231-af43-80cb6acb618d,BirdVox-DCASE-20k,1
c3d1f86c-2bc0-4610-af64-2ad4181b70a9,BirdVox-DCASE-20k,0
c3de1a53-f476-4532-a1fc-63a638ca7589,BirdVox-DCASE-20k,1
c3e1ef1b-adb9-4efe-a578-a044ce6b0f56,BirdVox-DCASE-20k,1
c3e5bf93-cde9-409f-a031-3c5d2374171b,BirdVox-DCASE-20k,0
c3e90349-99f7-4690-a3cf-51e802c1e352,BirdVox-DCASE-20k,1
c3ec9306-2ebf-4b85-ae7b-b44de49b5575,BirdVox-DCASE-20k,1
c3fd885b-4be9-45cb-ae7e-a90b4496c82d,BirdVox-DCASE-20k,1
c3fde9e7-a068-42b1-afcf-20f404c12020,BirdVox-DCASE-20k,1
c4064923-d46e-41df-a84d-7e6fc9f189d6,BirdVox-DCASE-20k,1
c40726b9-3605-4270-ab87-9f1fe21c5113,BirdVox-DCASE-20k,1
c407832b-17c1-4e37-af79-642207204e39,BirdVox-DCASE-20k,1
c40e9c75-d53b-4156-a7d3-a4a227313cf0,BirdVox-DCASE-20k,1
c4110e1d-f396-44c2-adf0-13f41940022a,BirdVox-DCASE-20k,0
c412bb64-0607-42d0-a31c-be797ba4a32e,BirdVox-DCASE-20k,1
c41735ed-05ae-4e1b-aec6-0c23e2fa13db,BirdVox-DCASE-20k,0
c41a5077-f521-4ee1-a388-1d032ce0cf4e,BirdVox-DCASE-20k,0
c42249b4-4e72-41be-ab42-1cb8abe96d9b,BirdVox-DCASE-20k,1
c423ef01-0a97-4948-ad52-d8d2afa65cca,BirdVox-DCASE-20k,1
c425f5c4-75fe-4f94-a601-d2eaa3f4b410,BirdVox-DCASE-20k,1
c42b65e7-2938-4843-a9b2-84b456dac4ae,BirdVox-DCASE-20k,1
c42d452f-57a5-4318-a297-d06639fa872f,BirdVox-DCASE-20k,1
c42e7cf8-75bd-4bfb-a08b-668b67a1fa21,BirdVox-DCASE-20k,1
c430b6aa-57ab-4f7a-a753-072038559700,BirdVox-DCASE-20k,1
c43535e6-0dfd-4726-a31a-5e4cf89c0938,BirdVox-DCASE-20k,0
c4390d18-1341-4b3d-a1a7-57c857856785,BirdVox-DCASE-20k,0
c43e73c0-df53-41a7-a9b3-f9d90955b35d,BirdVox-DCASE-20k,1
c4406959-6c30-4a1b-aa69-0b11d97da95a,BirdVox-DCASE-20k,0
c44070e2-f54b-4460-a98b-541280ea8db4,BirdVox-DCASE-20k,1
c44738bb-f9d7-41b1-af05-a40bc0599f58,BirdVox-DCASE-20k,0
c44b5763-dd61-4680-a589-3abdbc369f8d,BirdVox-DCASE-20k,1
c44cbb3a-bd84-4aca-a46a-c6509a6ae2bf,BirdVox-DCASE-20k,1
c44f758e-eeb9-42f0-ad8c-1a664530c973,BirdVox-DCASE-20k,0
c45243fb-b46a-46a0-a182-10b567578333,BirdVox-DCASE-20k,1
c4699da7-e296-4ed6-ae51-1a9c2caecb0b,BirdVox-DCASE-20k,0
c46a741d-feef-4207-a2c3-1c8e36f2f2a3,BirdVox-DCASE-20k,1
c46a85bb-62e0-4ef4-ac5d-f4e2ad41d1f9,BirdVox-DCASE-20k,1
c46dafc7-7c84-4d64-a7c6-335a6a0da244,BirdVox-DCASE-20k,0
c474d629-cf72-4e8c-a819-ce9e26152fb8,BirdVox-DCASE-20k,1
c47676a2-355d-4735-aae3-1b99017dac20,BirdVox-DCASE-20k,0
c4778377-a288-4f70-a339-bcdfe6664fef,BirdVox-DCASE-20k,1
c47ad437-fcef-4e6e-a768-2aea04cf84e6,BirdVox-DCASE-20k,1
c47b2ff9-23fb-4c7b-a251-4cd071eeaa7f,BirdVox-DCASE-20k,1
c47bae28-ca26-4dba-a952-51670d40e1f9,BirdVox-DCASE-20k,1
c47c0778-f7df-44bc-a2a3-35c45310378d,BirdVox-DCASE-20k,1
c47ddf52-bf33-4311-a7a7-209d89eee2bc,BirdVox-DCASE-20k,0
c488a65a-ad00-4657-a4d5-1ff79498120c,BirdVox-DCASE-20k,1
c488e4a5-5492-4e14-a279-22d9c78526e2,BirdVox-DCASE-20k,1
c48ba851-ec08-4832-ab3c-82e9afc895b4,BirdVox-DCASE-20k,1
c48c1bf8-e3cc-4728-ab0f-ab5b43f7dc18,BirdVox-DCASE-20k,0
c48c4117-1930-4fce-ad46-e13b363b4ecc,BirdVox-DCASE-20k,0
c48e476e-5cd2-4737-a076-35b17bc77ae9,BirdVox-DCASE-20k,1
c491b5b3-29bf-4fa2-a3fd-4cf4f18db0e2,BirdVox-DCASE-20k,0
c4947363-08ca-4f1e-a334-a60f5719add4,BirdVox-DCASE-20k,1
c4965d73-9973-4ad4-a2c4-db6fc7806346,BirdVox-DCASE-20k,1
c4975607-ba83-4eb8-aec3-e5e9de903bd4,BirdVox-DCASE-20k,0
c49966fb-1a4c-4477-ae60-93f4bd407658,BirdVox-DCASE-20k,0
c49c1f3d-8122-48b9-a669-ccbbfccc0df0,BirdVox-DCASE-20k,1
c49efc3c-26c5-4654-a78c-6470c1fc797a,BirdVox-DCASE-20k,0
c4a0c006-0d93-43f0-ac1a-d6dd19e342e8,BirdVox-DCASE-20k,1
c4a199a0-7f70-4fe7-ad82-105e18ac69f7,BirdVox-DCASE-20k,0
c4a6160f-5bb9-4f70-aaa4-6270161fde33,BirdVox-DCASE-20k,0
c4a8b8d2-66d4-4e4d-a349-0999a90db5f8,BirdVox-DCASE-20k,1
c4aaa8c0-43a2-49ee-abf9-68d72c665fa3,BirdVox-DCASE-20k,1
c4af468d-2e4a-41e1-af61-7226fe5f6e86,BirdVox-DCASE-20k,1
c4af9f2e-bf8c-4167-a9ec-9de7d258b0b6,BirdVox-DCASE-20k,1
c4b0ad2c-e1fa-49eb-ad5b-c3552f32d4ca,BirdVox-DCASE-20k,1
c4b3449e-ce68-4937-abfd-253e5399fa29,BirdVox-DCASE-20k,1
c4b3aba8-683b-46eb-abb0-0375626d34d2,BirdVox-DCASE-20k,1
c4b3f830-c1b2-40e9-a3e9-a3b83263b727,BirdVox-DCASE-20k,0
c4b75a47-914c-4eb2-aa87-4bbb1818e4f2,BirdVox-DCASE-20k,0
c4b7de66-691a-492c-a055-569f49069fa0,BirdVox-DCASE-20k,1
c4b949a8-2915-40dc-a4b6-5f8d3639d6d7,BirdVox-DCASE-20k,0
c4befe52-6941-43fc-a400-29aef813892d,BirdVox-DCASE-20k,1
c4c6462b-3500-4625-a7fd-b3bb7f22e8fd,BirdVox-DCASE-20k,1
c4cc62d7-dcca-4c9d-a788-ad4a3eead386,BirdVox-DCASE-20k,0
c4ce911f-766a-411c-ad99-07cadf223189,BirdVox-DCASE-20k,1
c4d64e16-f7a8-4c49-af49-23ebe3172688,BirdVox-DCASE-20k,1
c4d80ddd-8085-473f-af43-f2b43d5332e0,BirdVox-DCASE-20k,1
c4dd3176-0ace-4747-ab0f-4e0cea8aaf37,BirdVox-DCASE-20k,1
c4df25da-c2c5-473b-aca5-938b4ba1e4fb,BirdVox-DCASE-20k,1
c4e1057f-10b0-40fc-ac6c-2053bb6cd90b,BirdVox-DCASE-20k,1
c4e3121b-359b-4302-a265-606f384d387a,BirdVox-DCASE-20k,0
c4e669c0-a79a-4b33-af8a-9d4122ae5248,BirdVox-DCASE-20k,0
c4f692c8-ce5c-4cc0-ad97-d643934e7e32,BirdVox-DCASE-20k,0
c4f698fa-33ac-41cb-a023-755607535e8b,BirdVox-DCASE-20k,1
c4fadd71-3b60-4f74-a4df-b346a24c22ea,BirdVox-DCASE-20k,1
c4fb1c43-adb3-4c97-a7d8-02ec24ab2504,BirdVox-DCASE-20k,0
c4fd5299-2e4b-435a-a9a0-a51b531e6711,BirdVox-DCASE-20k,1
c503498f-2640-468b-aaef-380d4b0f5564,BirdVox-DCASE-20k,1
c5049006-a429-4349-a426-39e36f274e3b,BirdVox-DCASE-20k,1
c508332a-4a0c-442e-aa3f-2066f68170a3,BirdVox-DCASE-20k,0
c509d42e-3a2c-4b9e-a49b-19502b68847f,BirdVox-DCASE-20k,1
c5106d27-840f-4606-a23f-eb2950598354,BirdVox-DCASE-20k,1
c5130ee9-4988-4ca3-ae7c-996c5ff53c5b,BirdVox-DCASE-20k,0
c5193b24-5978-46e5-a65b-dae7c43fa042,BirdVox-DCASE-20k,0
c5195cee-043a-4b44-ac41-c819e74f3543,BirdVox-DCASE-20k,0
c519d30d-bb8d-47f5-aaf4-e7001b6e6dad,BirdVox-DCASE-20k,1
c51f10ce-3c52-409d-a470-405bcee44aa5,BirdVox-DCASE-20k,1
c522d40a-05ee-4f1f-ab73-4b6101006b0b,BirdVox-DCASE-20k,0
c523e7d9-6092-4a61-a36c-db3e48267ff6,BirdVox-DCASE-20k,0
c525a106-8285-4688-a552-099c9555743e,BirdVox-DCASE-20k,1
c52a1632-31ee-4b20-a9bf-53e416f71cb2,BirdVox-DCASE-20k,0
c52d02cb-6175-4bf0-a124-571d129ba8f5,BirdVox-DCASE-20k,1
c532723e-003b-421a-aa64-dbc33362cd73,BirdVox-DCASE-20k,0
c53309a0-d90c-494a-a67d-bf4126ba3ebe,BirdVox-DCASE-20k,1
c5367431-8c97-42a1-a6ac-67d2aa8a2bf5,BirdVox-DCASE-20k,0
c5372bfa-2046-4a13-a6b3-3c0edb356b1d,BirdVox-DCASE-20k,1
c540015d-fd67-4ab5-a181-bbd18bc355b5,BirdVox-DCASE-20k,0
c548a1e1-1e3d-41a7-a7c0-a36e1ef88beb,BirdVox-DCASE-20k,0
c549432a-1b92-4509-a01c-f9180817f58d,BirdVox-DCASE-20k,0
c54be98d-a286-4b66-a1b8-19697d67d978,BirdVox-DCASE-20k,0
c54d19d1-7652-45ae-a198-5baddaffb669,BirdVox-DCASE-20k,0
c54f7901-4ad8-4ce3-a672-db4cf67d567a,BirdVox-DCASE-20k,1
c54fb6aa-2616-4665-ab48-0491c244ca4c,BirdVox-DCASE-20k,1
c552fa73-2313-41d4-a8ed-0180343833d9,BirdVox-DCASE-20k,1
c5536e8c-9686-455a-a91f-f1b273ccac77,BirdVox-DCASE-20k,1
c5551903-768a-4e3f-ab23-151aeda8bd7d,BirdVox-DCASE-20k,1
c556d016-e491-43d2-af1d-c333f921b3c0,BirdVox-DCASE-20k,0
c5581131-c24c-48cc-afc3-eac24b250e02,BirdVox-DCASE-20k,1
c55edf62-4b54-4bd6-a402-2c684467443c,BirdVox-DCASE-20k,1
c560b56c-ab9f-41d8-ad80-72c40cd0f314,BirdVox-DCASE-20k,0
c56257b3-4853-44a6-a43a-f59a12f5083b,BirdVox-DCASE-20k,1
c5647f62-970d-49f1-a717-8eca07dd409e,BirdVox-DCASE-20k,0
c5648cb9-4824-412b-a986-73b6bc5311ef,BirdVox-DCASE-20k,1
c5765815-d280-4611-ac57-4a739935ec3e,BirdVox-DCASE-20k,0
c5781d4a-7b06-4fb0-aa0c-b4dda9066435,BirdVox-DCASE-20k,0
c57a4e4f-cdbd-46b9-a21a-5d5439405676,BirdVox-DCASE-20k,1
c57eae0e-a174-4c46-a27e-a5f7eebbd414,BirdVox-DCASE-20k,0
c580b6ab-c234-493f-a615-34a787200015,BirdVox-DCASE-20k,1
c5866ce8-8fef-4b9e-ae70-c898a806c9bc,BirdVox-DCASE-20k,0
c58736e2-1d62-4ad2-acf5-0a8d85673652,BirdVox-DCASE-20k,1
c58d80d9-557e-451b-a98c-436b13a5c667,BirdVox-DCASE-20k,0
c58e8c6e-e61e-4b10-a8f8-82e470143f6f,BirdVox-DCASE-20k,0
c5907190-46e6-4893-a549-42806dbddae3,BirdVox-DCASE-20k,0
c591680b-2189-4b3b-aa18-c8d3c3ecb463,BirdVox-DCASE-20k,0
c591ef99-db0a-494f-a3e5-a05d156bfb94,BirdVox-DCASE-20k,1
c5950c97-c0ea-4fe0-af8f-b994ccfc5aec,BirdVox-DCASE-20k,0
c59c00bc-43fa-435c-aafb-7c9c4dda6ebf,BirdVox-DCASE-20k,0
c59d991c-5015-4130-a99b-4851ef497177,BirdVox-DCASE-20k,1
c59df7d8-1474-4dce-aec2-d0d38da60615,BirdVox-DCASE-20k,0
c5a3c4fd-6028-41e6-a23a-01c7b5eb5479,BirdVox-DCASE-20k,0
c5a69239-32e4-45b9-a65d-5a7da825d298,BirdVox-DCASE-20k,0
c5ad6a56-09a4-4bda-ad89-d78837c7dff9,BirdVox-DCASE-20k,0
c5b0df4e-0f09-44d8-af89-799b7e0a0257,BirdVox-DCASE-20k,0
c5ba9265-dcf5-4c34-a11c-cb9deceffad5,BirdVox-DCASE-20k,1
c5bb4a35-aa8e-4941-af84-c737d3b5a241,BirdVox-DCASE-20k,0
c5bc4916-5abc-4196-a5e0-4b6d49a9384d,BirdVox-DCASE-20k,1
c5bcb32a-9ede-45ff-a240-2dd8b401d2f7,BirdVox-DCASE-20k,0
c5c1524a-35f1-486f-a196-306583f7e275,BirdVox-DCASE-20k,1
c5c99c3c-ffe7-4832-a559-d08d9a0b6999,BirdVox-DCASE-20k,0
c5ce9df7-aebd-4c5c-a133-5288d974418c,BirdVox-DCASE-20k,1
c5d33b2e-b263-4fde-a467-de99f363270f,BirdVox-DCASE-20k,1
c5d3f850-ed6b-405b-a452-83679dbe83b3,BirdVox-DCASE-20k,1
c5d42c9a-bf61-42b2-a1c7-4d9f7b1662e4,BirdVox-DCASE-20k,0
c5d6f986-974e-401d-a4f0-36ff17c051fc,BirdVox-DCASE-20k,0
c5dbf19d-32dc-48e9-a524-41d2ca0d22d2,BirdVox-DCASE-20k,0
c5df451a-f759-464a-abc5-dede76715d95,BirdVox-DCASE-20k,1
c5e0de24-ad02-46a4-aa0a-3592d513cc24,BirdVox-DCASE-20k,0
c5e3d424-7f06-4a3f-a5e8-597c0c28a954,BirdVox-DCASE-20k,0
c5e70ff9-52dd-4661-aa18-fc9a32598375,BirdVox-DCASE-20k,0
c5e99e2b-59c1-4e72-a404-a6e039e5053b,BirdVox-DCASE-20k,1
c5ead8b6-a046-46c5-a6b7-e23bb129535d,BirdVox-DCASE-20k,1
c5eb2866-3d69-48fb-a0b5-e63bb32b0a2c,BirdVox-DCASE-20k,1
c5ef88b1-ab8b-46bc-a0b5-9414f70bfc35,BirdVox-DCASE-20k,0
c5f1704f-8d1b-4102-a9b0-b6c62cc8c9c5,BirdVox-DCASE-20k,0
c5f49127-3f01-483a-a85e-a7510b7ab5f2,BirdVox-DCASE-20k,0
c5f49212-bb0e-4c3b-a0ca-d23a79129380,BirdVox-DCASE-20k,0
c5f71b21-9926-41c3-a0ca-2a5ce9476847,BirdVox-DCASE-20k,1
c5fa5cba-0ffd-4d6a-af64-ca0cc848e014,BirdVox-DCASE-20k,0
c5faccc8-6509-49c2-a51c-e53975e609f9,BirdVox-DCASE-20k,1
c606bf02-391d-45ff-ae72-8830b1e9c7b9,BirdVox-DCASE-20k,0
c6096d72-fec2-43b5-ae13-5eafe398b851,BirdVox-DCASE-20k,1
c60bebcb-343e-487e-a416-d40cddaa416d,BirdVox-DCASE-20k,0
c60df8bb-08e9-4f0b-af27-de959ad4619b,BirdVox-DCASE-20k,1
c60f042f-72eb-4242-a5ea-8413a1f8ae0b,BirdVox-DCASE-20k,1
c6127280-d962-4ea4-af53-3a11dcd6ec0d,BirdVox-DCASE-20k,0
c615987f-7b8a-4e7e-a8c3-26f0cfb0355f,BirdVox-DCASE-20k,0
c61956ed-f01c-4df0-aa3a-c30159785858,BirdVox-DCASE-20k,0
c61b4efb-1498-45fe-a340-6e3b06fd4b39,BirdVox-DCASE-20k,1
c623c78a-4943-4318-af86-b6087097ef7c,BirdVox-DCASE-20k,1
c623cd37-73bb-4fd1-a47e-16110e8fa417,BirdVox-DCASE-20k,0
c628f75d-b735-4597-ad67-c1526edd3908,BirdVox-DCASE-20k,1
c62c6a01-89cb-4191-acb4-9f6045a7896d,BirdVox-DCASE-20k,1
c62dd012-23f6-46da-a5b6-20f5f9364f30,BirdVox-DCASE-20k,1
c6379dcf-b5e9-42fb-ae47-34b9c401b920,BirdVox-DCASE-20k,0
c63afd3c-8d0e-4016-a75b-290b754907ed,BirdVox-DCASE-20k,1
c63c7279-d0ec-4fbc-a73d-c19da1fd440b,BirdVox-DCASE-20k,0
c63d7989-01ff-4958-ad87-f304d03b4895,BirdVox-DCASE-20k,1
c63ddccb-c076-47d6-a08d-2588895de3cb,BirdVox-DCASE-20k,0
c63f2099-ae5e-488f-a7fa-d37225079805,BirdVox-DCASE-20k,1
c64188a7-2b53-41bf-a5eb-6a11fa76a2ba,BirdVox-DCASE-20k,0
c6451cc8-5c38-43d2-a83d-943feae6958f,BirdVox-DCASE-20k,0
c64585e1-6e37-4701-ab1f-6e3c72c984f8,BirdVox-DCASE-20k,0
c64cfd04-25d8-4979-afcb-a1550b87aabe,BirdVox-DCASE-20k,1
c6573c79-ba02-47e6-a4d3-44eb03529aae,BirdVox-DCASE-20k,1
c65916f1-9875-40ca-a4d0-1f992a97fa8e,BirdVox-DCASE-20k,0
c65978ea-ce7f-416d-af33-a4f2efd3c193,BirdVox-DCASE-20k,1
c66117ce-61f9-4251-a036-2691fcdef3e9,BirdVox-DCASE-20k,0
c66cab71-7769-421d-a78f-2ffe781c555d,BirdVox-DCASE-20k,0
c66dfc27-efbc-4314-a4e5-7c54299f353b,BirdVox-DCASE-20k,0
c66e69c3-1d4c-4e58-ab12-cfd02d4fb11b,BirdVox-DCASE-20k,1
c671159e-64f8-4b08-af1d-1777ddc2af04,BirdVox-DCASE-20k,0
c6734c5e-2aa0-4cd9-ae32-42af6b6dd067,BirdVox-DCASE-20k,0
c674e0c1-642c-4525-a955-c17fcecb0fea,BirdVox-DCASE-20k,0
c675fc02-3e65-429d-a82e-8415923a2e76,BirdVox-DCASE-20k,0
c679a998-f365-4262-ac6c-c440936b61e9,BirdVox-DCASE-20k,1
c681682b-221f-4df9-aa1e-3abf5f1de1f1,BirdVox-DCASE-20k,1
c682073a-5503-4b23-a7eb-4e2073c73549,BirdVox-DCASE-20k,0
c6832289-af89-4eb5-a555-432eac26ed07,BirdVox-DCASE-20k,1
c68345d3-e618-46af-a2b9-101f783ab0e3,BirdVox-DCASE-20k,0
c6834e72-fda1-44ff-a2b0-def9fd293f12,BirdVox-DCASE-20k,1
c686a8bf-074f-4473-a293-1e51cd6d229c,BirdVox-DCASE-20k,1
c68b44c5-5ec2-425a-a9c4-eef09a14cd77,BirdVox-DCASE-20k,1
c68f3a81-4672-4052-ad8f-2165c731cbe8,BirdVox-DCASE-20k,0
c68f7a1b-d402-45a4-abfb-dedd81f9ca53,BirdVox-DCASE-20k,1
c695b424-7a2c-4bca-a15f-fa67d05eb395,BirdVox-DCASE-20k,0
c695c27a-d637-4e88-ad74-971b26e79747,BirdVox-DCASE-20k,0
c696e5d4-38cb-4bfd-a112-dd209e97f774,BirdVox-DCASE-20k,1
c6973b07-02f3-4567-a7ce-e7dd5fa31d53,BirdVox-DCASE-20k,0
c69e7b88-cdca-46dd-a249-a24e56d10884,BirdVox-DCASE-20k,0
c6a2862e-65fd-47fe-ac0e-528744eb2cfb,BirdVox-DCASE-20k,0
c6a2f9ac-5b2b-4f46-a583-31006eda58c1,BirdVox-DCASE-20k,0
c6a350d4-a23c-4fd6-ac68-a887165f3d45,BirdVox-DCASE-20k,1
c6a3fd9c-dc5d-44c1-a5e7-74ff2e24ced7,BirdVox-DCASE-20k,0
c6aa5c0f-1fc1-4b2e-a87c-c7d747a92d4b,BirdVox-DCASE-20k,1
c6ab583d-b470-480a-a20a-1fba1b8fbf17,BirdVox-DCASE-20k,0
c6ab7f5f-bf7f-4896-a34e-99e80ee005cd,BirdVox-DCASE-20k,1
c6af375b-05f9-4e67-a630-867c4b41cc36,BirdVox-DCASE-20k,0
c6b5da07-6172-4fa3-a9ce-b34a1fd55321,BirdVox-DCASE-20k,0
c6bccaaa-13a4-4977-aced-fe98f1272b7b,BirdVox-DCASE-20k,0
c6bd850f-597e-4c98-af7f-136743c74f6b,BirdVox-DCASE-20k,1
c6c3bae8-65a5-496d-a225-d87f68b590ef,BirdVox-DCASE-20k,0
c6cc21c9-5387-4e1a-a924-91138098402d,BirdVox-DCASE-20k,0
c6d2c99b-8df3-4ed3-a718-b96d838fdb9c,BirdVox-DCASE-20k,1
c6d74226-cf4f-4d14-a970-89e56d2d1e69,BirdVox-DCASE-20k,0
c6db1f57-146d-4af6-a431-a2f9267f1121,BirdVox-DCASE-20k,0
c6db7b28-d0fc-4d87-a4a8-029ab4608367,BirdVox-DCASE-20k,0
c6e299c0-a688-43f5-a419-5d16192656bf,BirdVox-DCASE-20k,1
c6e7e267-58b5-4948-ad59-85d217d1e4b6,BirdVox-DCASE-20k,0
c6ea6cd8-8849-491e-a4b7-4acccfc85f98,BirdVox-DCASE-20k,0
c6eca61b-a684-4e11-a22b-2a7da2d25177,BirdVox-DCASE-20k,0
c6ef5709-28cf-4971-aaa1-6ccc3ecc0246,BirdVox-DCASE-20k,1
c6ef80e0-e537-4483-a367-dfd9f3f7dad8,BirdVox-DCASE-20k,1
c6ef8163-c1e8-449c-a73a-351503d452f4,BirdVox-DCASE-20k,0
c6f27c47-6b0d-4993-aba3-8f6b7edd30e6,BirdVox-DCASE-20k,1
c6f2952d-ba42-4326-ac49-14f6c45980dc,BirdVox-DCASE-20k,1
c6f313aa-4306-48c5-aa46-65bd264c55aa,BirdVox-DCASE-20k,0
c6f5e122-e309-4304-ab09-12be2c47de37,BirdVox-DCASE-20k,0
c6f74ee7-cd34-4499-a294-a9658504addc,BirdVox-DCASE-20k,1
c6f9e97f-798b-44f3-a1a7-486bafe291d4,BirdVox-DCASE-20k,0
c6facc27-cdc3-4332-ac22-c7543220df23,BirdVox-DCASE-20k,1
c6fd70bb-dbcb-433a-aa61-59305acccae4,BirdVox-DCASE-20k,1
c6fe6734-02c7-494e-a0d5-9ad00dffcc5a,BirdVox-DCASE-20k,1
c7026e19-cc43-4648-af70-77758b60521c,BirdVox-DCASE-20k,0
c708b3ed-6267-4f1b-a3aa-45acf1e46a82,BirdVox-DCASE-20k,1
c70b2584-1f6f-4222-a5ec-ff4587d61204,BirdVox-DCASE-20k,1
c710b8cb-32fb-4b5e-af9d-4abd46258cfb,BirdVox-DCASE-20k,1
c7178ec4-dc56-428c-a6d0-f1208490916d,BirdVox-DCASE-20k,0
c71a177b-c5da-40c2-a254-8c3cc09fa1ac,BirdVox-DCASE-20k,1
c71cb7a8-9d3b-4d13-a4db-a46341b050ff,BirdVox-DCASE-20k,1
c71e4f7c-5427-4cec-aa8f-423b30a5b518,BirdVox-DCASE-20k,1
