fname,labels,mids
19460,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
325033,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
82486,"Car_passing_by,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom,Crow,Car,Motor_vehicle_(road),Vehicle,Bird,Wild_animals,Animal,Engine","/t/dd00134,/m/0btp2,/m/07q2z82,/m/04s8yn,/m/0k4j,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/02mk9"
336754,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
264450,"Car_passing_by,Crow,Car,Motor_vehicle_(road),Vehicle,Bird,Wild_animals,Animal","/t/dd00134,/m/04s8yn,/m/0k4j,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk"
38686,"Car_passing_by,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
156639,"Car_passing_by,Idling,Race_car_and_auto_racing,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/07pb8fc,/m/0ltv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
120838,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/0ltv,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
336759,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
336762,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
38685,"Car_passing_by,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
336760,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
336753,"Car_passing_by,Idling,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/07pb8fc,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
26792,"Car_passing_by,Traffic_noise_and_roadway_noise,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0btp2,/m/0k4j,/m/012f08,/m/07yv9"
171447,"Car_passing_by,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
336757,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
268865,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
336761,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
191117,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
336758,"Car_passing_by,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0k4j,/m/012f08,/m/07yv9"
73224,"Car_passing_by,Race_car_and_auto_racing,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0ltv,/m/0k4j,/m/012f08,/m/07yv9"
21741,"Car_passing_by,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
84909,"Car_passing_by,Traffic_noise_and_roadway_noise,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0btp2,/m/0k4j,/m/012f08,/m/07yv9"
377148,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00134,/m/0ltv,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
268226,Whoosh_and_swoosh_and_swish,/m/07rqsjt
134935,Whoosh_and_swoosh_and_swish,/m/07rqsjt
51364,"Whoosh_and_swoosh_and_swish,Crackle,Fire","/m/07rqsjt,/m/07pzfmf,/m/02_41"
19312,Whoosh_and_swoosh_and_swish,/m/07rqsjt
249151,Whoosh_and_swoosh_and_swish,/m/07rqsjt
389590,Whoosh_and_swoosh_and_swish,/m/07rqsjt
419341,Whoosh_and_swoosh_and_swish,/m/07rqsjt
180832,Whoosh_and_swoosh_and_swish,/m/07rqsjt
254866,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243468,Whoosh_and_swoosh_and_swish,/m/07rqsjt
86019,Whoosh_and_swoosh_and_swish,/m/07rqsjt
391449,Whoosh_and_swoosh_and_swish,/m/07rqsjt
389170,Whoosh_and_swoosh_and_swish,/m/07rqsjt
433611,Whoosh_and_swoosh_and_swish,/m/07rqsjt
391446,Whoosh_and_swoosh_and_swish,/m/07rqsjt
223615,"Whoosh_and_swoosh_and_swish,Crackle","/m/07rqsjt,/m/07pzfmf"
273843,Whoosh_and_swoosh_and_swish,/m/07rqsjt
205194,Whoosh_and_swoosh_and_swish,/m/07rqsjt
339940,"Whoosh_and_swoosh_and_swish,Crackle,Fire","/m/07rqsjt,/m/07pzfmf,/m/02_41"
1949,Whoosh_and_swoosh_and_swish,/m/07rqsjt
180834,Whoosh_and_swoosh_and_swish,/m/07rqsjt
369008,Whoosh_and_swoosh_and_swish,/m/07rqsjt
142348,Whoosh_and_swoosh_and_swish,/m/07rqsjt
398608,Whoosh_and_swoosh_and_swish,/m/07rqsjt
257713,Whoosh_and_swoosh_and_swish,/m/07rqsjt
144939,Whoosh_and_swoosh_and_swish,/m/07rqsjt
222608,Whoosh_and_swoosh_and_swish,/m/07rqsjt
223622,Whoosh_and_swoosh_and_swish,/m/07rqsjt
72189,Whoosh_and_swoosh_and_swish,/m/07rqsjt
367182,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243400,Whoosh_and_swoosh_and_swish,/m/07rqsjt
268227,Whoosh_and_swoosh_and_swish,/m/07rqsjt
180837,Whoosh_and_swoosh_and_swish,/m/07rqsjt
347546,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243566,Whoosh_and_swoosh_and_swish,/m/07rqsjt
423792,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1950,Whoosh_and_swoosh_and_swish,/m/07rqsjt
235553,Whoosh_and_swoosh_and_swish,/m/07rqsjt
219004,Whoosh_and_swoosh_and_swish,/m/07rqsjt
14609,Whoosh_and_swoosh_and_swish,/m/07rqsjt
219005,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1939,Whoosh_and_swoosh_and_swish,/m/07rqsjt
414422,Whoosh_and_swoosh_and_swish,/m/07rqsjt
127197,Whoosh_and_swoosh_and_swish,/m/07rqsjt
389771,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243567,Whoosh_and_swoosh_and_swish,/m/07rqsjt
223631,Whoosh_and_swoosh_and_swish,/m/07rqsjt
352719,Whoosh_and_swoosh_and_swish,/m/07rqsjt
390775,Whoosh_and_swoosh_and_swish,/m/07rqsjt
65733,Whoosh_and_swoosh_and_swish,/m/07rqsjt
427823,Whoosh_and_swoosh_and_swish,/m/07rqsjt
430077,Whoosh_and_swoosh_and_swish,/m/07rqsjt
391445,Whoosh_and_swoosh_and_swish,/m/07rqsjt
181263,Whoosh_and_swoosh_and_swish,/m/07rqsjt
347550,Whoosh_and_swoosh_and_swish,/m/07rqsjt
420670,Whoosh_and_swoosh_and_swish,/m/07rqsjt
191766,Whoosh_and_swoosh_and_swish,/m/07rqsjt
421094,Whoosh_and_swoosh_and_swish,/m/07rqsjt
394004,Whoosh_and_swoosh_and_swish,/m/07rqsjt
186374,"Whoosh_and_swoosh_and_swish,Crackle,Fire","/m/07rqsjt,/m/07pzfmf,/m/02_41"
127196,Whoosh_and_swoosh_and_swish,/m/07rqsjt
59301,"Whoosh_and_swoosh_and_swish,Chink_and_clink,Glass","/m/07rqsjt,/m/07q7njn,/m/039jq"
254871,Whoosh_and_swoosh_and_swish,/m/07rqsjt
430076,Whoosh_and_swoosh_and_swish,/m/07rqsjt
346373,Whoosh_and_swoosh_and_swish,/m/07rqsjt
263595,Whoosh_and_swoosh_and_swish,/m/07rqsjt
207618,Whoosh_and_swoosh_and_swish,/m/07rqsjt
20131,Whoosh_and_swoosh_and_swish,/m/07rqsjt
72193,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1940,Whoosh_and_swoosh_and_swish,/m/07rqsjt
127955,Run,/m/06h7j
257700,Run,/m/06h7j
107625,Run,/m/06h7j
430007,Run,/m/06h7j
408390,Run,/m/06h7j
203081,Run,/m/06h7j
107618,Run,/m/06h7j
392086,Run,/m/06h7j
413041,Run,/m/06h7j
408166,Run,/m/06h7j
107623,Run,/m/06h7j
233258,"Run,Finger_snapping,Hands","/m/06h7j,/m/025_jnm,/m/0k65p"
427123,Run,/m/06h7j
69297,Run,/m/06h7j
84959,Run,/m/06h7j
232959,"Run,Slam,Door,Domestic_sounds_and_home_sounds","/m/06h7j,/m/07rjzl8,/m/02dgv,/t/dd00071"
257697,Run,/m/06h7j
426315,Run,/m/06h7j
418545,Run,/m/06h7j
137743,Run,/m/06h7j
186434,Run,/m/06h7j
218997,Run,/m/06h7j
263083,Run,/m/06h7j
392483,Run,/m/06h7j
250122,Run,/m/06h7j
86012,Run,/m/06h7j
147345,Run,/m/06h7j
379323,Run,/m/06h7j
108537,Run,/m/06h7j
408648,Run,/m/06h7j
69296,Run,/m/06h7j
69295,Run,/m/06h7j
107624,Run,/m/06h7j
413042,Run,/m/06h7j
407654,Run,/m/06h7j
277715,Run,/m/06h7j
404390,Run,/m/06h7j
174936,Run,/m/06h7j
86011,Run,/m/06h7j
69294,Run,/m/06h7j
149453,Run,/m/06h7j
137164,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
236007,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
268143,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
376499,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
391842,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
352504,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
203111,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
108453,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
327059,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
18621,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
365670,"Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
119853,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
185259,"Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
51058,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
235673,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
340910,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
197989,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
143989,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
167699,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
404404,"Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
340872,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
119072,"Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
260720,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
390167,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
403462,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
344591,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
390165,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
366981,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
420009,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
366070,"Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
393059,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
390169,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
119073,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
108443,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
382984,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
127153,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
329784,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
378896,"Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/07qcx4z,/t/dd00071"
366751,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
390325,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
90458,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
348137,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
81119,"Scissors,Domestic_sounds_and_home_sounds","/m/01lsmm,/t/dd00071"
19546,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
392376,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
194433,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
71507,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
152800,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
56240,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64548,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
112507,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
63643,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
55438,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
59239,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
434214,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
245879,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
389783,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64552,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
7417,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
194431,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
391494,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
155461,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
193040,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64547,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
185824,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
162870,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
20134,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
137267,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
266567,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
119545,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64555,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64553,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
371753,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
392378,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
18617,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
155460,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
240382,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
394478,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
127265,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
266566,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
76886,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
392381,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
371752,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
76100,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64551,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
18522,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
76887,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
121800,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
257661,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64550,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
245875,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
86773,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
194432,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
391492,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
201902,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
64554,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
18654,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
76099,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
47041,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
124512,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
391493,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
56242,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
155462,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
323607,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
185825,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf"
266776,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
233057,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
235706,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
7968,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
52051,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
85295,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
346589,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
181264,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
411006,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
233476,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
363701,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
201283,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
402605,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
260005,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
337623,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
335020,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
344220,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
318923,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
84883,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
395239,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
144120,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
403214,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
191849,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
394296,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
44297,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
414759,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
145492,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
423627,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
23444,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
331428,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
94643,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
341832,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
379418,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
52052,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
118817,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
424752,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
135872,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
179385,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
329776,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
425684,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
331347,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
425789,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
352413,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
81557,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
146771,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
153246,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
71215,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
26479,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
416196,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
380702,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
256290,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
52237,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
368097,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
403562,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
205091,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
399740,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
377138,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
