fname,labels,mids,split
394945,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
368794,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071",val
53842,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53843,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53844,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53845,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53846,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53847,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53848,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53849,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53850,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53851,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53852,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53853,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53854,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53855,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53856,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53857,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415420,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53859,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53860,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53861,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53862,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53863,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53864,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53865,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53866,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53867,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53868,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53869,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53870,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53871,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53873,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53874,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53875,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53880,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53881,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53882,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53883,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53884,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53885,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
53886,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
73352,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
178318,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
415386,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415387,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
4252,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
415388,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415390,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415389,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415392,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415391,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415394,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415395,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415393,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415397,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415399,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415400,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415401,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415402,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415403,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415404,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
372397,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
415406,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415407,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415408,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415405,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415410,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415411,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415412,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415413,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415414,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415409,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415416,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415417,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415418,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415419,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415415,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415421,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415422,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415423,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415424,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415425,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415426,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415427,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415428,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415429,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415430,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415431,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415432,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415433,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415434,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415435,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415436,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415438,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415439,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415440,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415441,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415443,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415444,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415445,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415446,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415447,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415449,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415450,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415451,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415452,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415453,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415454,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415455,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415456,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415457,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415458,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415459,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415460,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415461,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415462,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415463,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415464,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415465,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415466,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415467,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415468,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415469,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
72941,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
415470,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415472,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
72945,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
415474,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415475,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415471,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415477,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415476,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
415473,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
347900,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
347902,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
372488,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
319781,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
159422,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
373554,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373555,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373556,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373557,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373558,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373559,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373560,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373561,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373562,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373563,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373564,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373565,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373566,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373567,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373568,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373569,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373570,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373571,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373572,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373573,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373574,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373575,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
373576,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",train
365423,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
147312,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
171394,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
72940,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
4251,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
4501,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
173463,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
220056,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
223146,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
223150,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
362419,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
29624,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
29626,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
29627,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
29628,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
347626,"Harp,Musical_instrument,Music","/m/03m5k,/m/04szw,/m/04rlf",val
375715,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
99856,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
99859,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
99860,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352284,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352285,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352286,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352287,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352288,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352289,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352290,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352291,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352292,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352293,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
352294,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
375721,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
52219,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
382885,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
51318,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
210675,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
63240,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
210650,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387758,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
320688,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
387760,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387763,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387772,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387774,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387775,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387776,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387779,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387780,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387781,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210631,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387786,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387788,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210632,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387785,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210635,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387787,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210638,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387791,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210640,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210639,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210641,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210642,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210644,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210647,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210649,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210648,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210651,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210652,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210653,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210654,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210655,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210656,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210657,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210658,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210659,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210660,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210661,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210662,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210664,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210665,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210666,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210667,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210668,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210669,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210670,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210671,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210672,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210673,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210674,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
176883,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
210676,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
176882,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
210678,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210679,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210680,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210682,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210681,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210684,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
210685,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
