filename	scene_label	identifier	source_label
audio/tram-milan-1182-45217-s1.wav	tram	milan-1182	s1
audio/tram-milan-1222-45592-s1.wav	tram	milan-1222	s1
audio/tram-paris-281-8526-s1.wav	tram	paris-281	s1
audio/tram-paris-280-8501-s1.wav	tram	paris-280	s1
audio/tram-paris-282-8531-s1.wav	tram	paris-282	s1
audio/tram-prague-1189-45733-s1.wav	tram	prague-1189	s1
audio/tram-prague-1189-45690-s1.wav	tram	prague-1189	s1
audio/tram-prague-1189-45049-s1.wav	tram	prague-1189	s1
audio/tram-stockholm-284-8600-s1.wav	tram	stockholm-284	s1
audio/tram-stockholm-284-8584-s1.wav	tram	stockholm-284	s1
audio/tram-stockholm-284-8597-s1.wav	tram	stockholm-284	s1
audio/tram-vienna-285-8617-s1.wav	tram	vienna-285	s1
audio/tram-vienna-285-8633-s1.wav	tram	vienna-285	s1
audio/tram-vienna-285-8627-s1.wav	tram	vienna-285	s1
audio/tram-barcelona-275-8396-s1.wav	tram	barcelona-275	s1
audio/tram-helsinki-276-8404-s1.wav	tram	helsinki-276	s1
audio/tram-lisbon-1200-45206-s1.wav	tram	lisbon-1200	s1
audio/tram-barcelona-275-8398-s2.wav	tram	barcelona-275	s2
audio/tram-barcelona-275-8400-s2.wav	tram	barcelona-275	s2
audio/tram-barcelona-275-8395-s2.wav	tram	barcelona-275	s2
audio/tram-helsinki-276-8426-s2.wav	tram	helsinki-276	s2
audio/tram-helsinki-276-8403-s2.wav	tram	helsinki-276	s2
audio/tram-helsinki-276-8419-s2.wav	tram	helsinki-276	s2
audio/tram-lisbon-1191-45169-s2.wav	tram	lisbon-1191	s2
audio/tram-lisbon-1200-44256-s2.wav	tram	lisbon-1200	s2
audio/tram-lisbon-1200-45720-s2.wav	tram	lisbon-1200	s2
audio/tram-london-279-8481-s2.wav	tram	london-279	s2
audio/tram-london-277-8447-s2.wav	tram	london-277	s2
audio/tram-london-279-8486-s2.wav	tram	london-279	s2
audio/tram-lyon-1216-45467-s2.wav	tram	lyon-1216	s2
audio/tram-lyon-1216-45408-s2.wav	tram	lyon-1216	s2
audio/tram-lyon-1225-44664-s2.wav	tram	lyon-1225	s2
audio/tram-milan-1222-45592-s2.wav	tram	milan-1222	s2
audio/tram-milan-1222-44359-s2.wav	tram	milan-1222	s2
audio/tram-milan-1222-45536-s2.wav	tram	milan-1222	s2
audio/tram-paris-282-8530-s2.wav	tram	paris-282	s2
audio/tram-paris-282-8533-s2.wav	tram	paris-282	s2
audio/tram-paris-281-8513-s2.wav	tram	paris-281	s2
audio/tram-prague-1184-44355-s2.wav	tram	prague-1184	s2
audio/tram-prague-1184-45627-s2.wav	tram	prague-1184	s2
audio/tram-prague-1184-45368-s2.wav	tram	prague-1184	s2
audio/tram-stockholm-284-8592-s2.wav	tram	stockholm-284	s2
audio/tram-stockholm-284-8578-s2.wav	tram	stockholm-284	s2
audio/tram-stockholm-284-8586-s2.wav	tram	stockholm-284	s2
audio/tram-vienna-285-8610-s2.wav	tram	vienna-285	s2
audio/tram-vienna-285-8604-s2.wav	tram	vienna-285	s2
audio/tram-vienna-285-8621-s2.wav	tram	vienna-285	s2
audio/tram-barcelona-275-8379-s2.wav	tram	barcelona-275	s2
audio/tram-helsinki-276-8416-s2.wav	tram	helsinki-276	s2
audio/tram-lisbon-1200-44347-s2.wav	tram	lisbon-1200	s2
audio/tram-barcelona-275-8392-s3.wav	tram	barcelona-275	s3
audio/tram-barcelona-275-8387-s3.wav	tram	barcelona-275	s3
audio/tram-barcelona-275-8401-s3.wav	tram	barcelona-275	s3
audio/tram-helsinki-276-8404-s3.wav	tram	helsinki-276	s3
audio/tram-helsinki-276-8406-s3.wav	tram	helsinki-276	s3
audio/tram-helsinki-276-8407-s3.wav	tram	helsinki-276	s3
audio/tram-lisbon-1191-44840-s3.wav	tram	lisbon-1191	s3
audio/tram-lisbon-1191-45661-s3.wav	tram	lisbon-1191	s3
audio/tram-lisbon-1191-44372-s3.wav	tram	lisbon-1191	s3
audio/tram-london-278-8466-s3.wav	tram	london-278	s3
audio/tram-london-279-8479-s3.wav	tram	london-279	s3
audio/tram-london-279-8489-s3.wav	tram	london-279	s3
audio/tram-lyon-1225-44907-s3.wav	tram	lyon-1225	s3
audio/tram-lyon-1225-44849-s3.wav	tram	lyon-1225	s3
audio/tram-lyon-1225-44466-s3.wav	tram	lyon-1225	s3
audio/tram-milan-1222-45592-s3.wav	tram	milan-1222	s3
audio/tram-milan-1222-45755-s3.wav	tram	milan-1222	s3
audio/tram-milan-1182-44403-s3.wav	tram	milan-1182	s3
audio/tram-paris-281-8518-s3.wav	tram	paris-281	s3
audio/tram-paris-282-8529-s3.wav	tram	paris-282	s3
audio/tram-paris-282-8531-s3.wav	tram	paris-282	s3
audio/tram-prague-1210-44504-s3.wav	tram	prague-1210	s3
audio/tram-prague-1210-44345-s3.wav	tram	prague-1210	s3
audio/tram-prague-1210-44191-s3.wav	tram	prague-1210	s3
audio/tram-stockholm-284-8591-s3.wav	tram	stockholm-284	s3
audio/tram-stockholm-284-8577-s3.wav	tram	stockholm-284	s3
audio/tram-stockholm-284-8584-s3.wav	tram	stockholm-284	s3
audio/tram-vienna-285-8626-s3.wav	tram	vienna-285	s3
audio/tram-vienna-285-8620-s3.wav	tram	vienna-285	s3
audio/tram-vienna-285-8625-s3.wav	tram	vienna-285	s3
audio/tram-barcelona-275-8388-s3.wav	tram	barcelona-275	s3
audio/tram-helsinki-276-8432-s3.wav	tram	helsinki-276	s3
audio/tram-lisbon-1191-44722-s3.wav	tram	lisbon-1191	s3
audio/tram-barcelona-275-8400-s4.wav	tram	barcelona-275	s4
audio/tram-barcelona-275-8398-s4.wav	tram	barcelona-275	s4
audio/tram-barcelona-275-8391-s4.wav	tram	barcelona-275	s4
audio/tram-helsinki-276-8432-s4.wav	tram	helsinki-276	s4
audio/tram-helsinki-276-8410-s4.wav	tram	helsinki-276	s4
audio/tram-helsinki-276-8404-s4.wav	tram	helsinki-276	s4
audio/tram-lisbon-1200-44256-s4.wav	tram	lisbon-1200	s4
audio/tram-lisbon-1200-45681-s4.wav	tram	lisbon-1200	s4
audio/tram-lisbon-1200-45287-s4.wav	tram	lisbon-1200	s4
audio/tram-london-279-8479-s4.wav	tram	london-279	s4
audio/tram-london-277-8451-s4.wav	tram	london-277	s4
audio/tram-london-278-8455-s4.wav	tram	london-278	s4
audio/tram-lyon-1216-45563-s4.wav	tram	lyon-1216	s4
audio/tram-lyon-1216-44990-s4.wav	tram	lyon-1216	s4
audio/tram-lyon-1225-44995-s4.wav	tram	lyon-1225	s4
audio/tram-milan-1222-45428-s4.wav	tram	milan-1222	s4
audio/tram-milan-1222-45317-s4.wav	tram	milan-1222	s4
audio/tram-milan-1222-45708-s4.wav	tram	milan-1222	s4
audio/tram-paris-282-8545-s4.wav	tram	paris-282	s4
audio/tram-paris-280-8495-s4.wav	tram	paris-280	s4
audio/tram-paris-281-8526-s4.wav	tram	paris-281	s4
audio/tram-prague-1184-44866-s4.wav	tram	prague-1184	s4
audio/tram-prague-1184-45189-s4.wav	tram	prague-1184	s4
audio/tram-prague-1184-44968-s4.wav	tram	prague-1184	s4
audio/tram-stockholm-284-8598-s4.wav	tram	stockholm-284	s4
audio/tram-stockholm-284-8590-s4.wav	tram	stockholm-284	s4
audio/tram-stockholm-284-8588-s4.wav	tram	stockholm-284	s4
audio/tram-vienna-285-8615-s4.wav	tram	vienna-285	s4
audio/tram-vienna-285-8605-s4.wav	tram	vienna-285	s4
audio/tram-vienna-285-8624-s4.wav	tram	vienna-285	s4
audio/tram-barcelona-275-8394-s4.wav	tram	barcelona-275	s4
audio/tram-helsinki-276-8423-s4.wav	tram	helsinki-276	s4
audio/tram-lisbon-1191-44840-s4.wav	tram	lisbon-1191	s4
audio/tram-barcelona-275-8392-s5.wav	tram	barcelona-275	s5
audio/tram-barcelona-275-8395-s5.wav	tram	barcelona-275	s5
audio/tram-barcelona-275-8388-s5.wav	tram	barcelona-275	s5
audio/tram-helsinki-276-8410-s5.wav	tram	helsinki-276	s5
audio/tram-helsinki-276-8424-s5.wav	tram	helsinki-276	s5
audio/tram-helsinki-276-8426-s5.wav	tram	helsinki-276	s5
audio/tram-lisbon-1191-45036-s5.wav	tram	lisbon-1191	s5
audio/tram-lisbon-1200-45502-s5.wav	tram	lisbon-1200	s5
audio/tram-lisbon-1200-45720-s5.wav	tram	lisbon-1200	s5
audio/tram-london-279-8479-s5.wav	tram	london-279	s5
audio/tram-london-279-8478-s5.wav	tram	london-279	s5
audio/tram-london-279-8476-s5.wav	tram	london-279	s5
audio/tram-lyon-1216-45401-s5.wav	tram	lyon-1216	s5
audio/tram-lyon-1216-44712-s5.wav	tram	lyon-1216	s5
audio/tram-lyon-1225-44664-s5.wav	tram	lyon-1225	s5
audio/tram-milan-1222-45708-s5.wav	tram	milan-1222	s5
audio/tram-milan-1222-45428-s5.wav	tram	milan-1222	s5
audio/tram-milan-1222-45536-s5.wav	tram	milan-1222	s5
audio/tram-paris-280-8493-s5.wav	tram	paris-280	s5
audio/tram-paris-281-8516-s5.wav	tram	paris-281	s5
audio/tram-paris-281-8514-s5.wav	tram	paris-281	s5
audio/tram-prague-1189-45049-s5.wav	tram	prague-1189	s5
audio/tram-prague-1210-44851-s5.wav	tram	prague-1210	s5
audio/tram-prague-1210-45156-s5.wav	tram	prague-1210	s5
audio/tram-stockholm-284-8593-s5.wav	tram	stockholm-284	s5
audio/tram-stockholm-284-8592-s5.wav	tram	stockholm-284	s5
audio/tram-stockholm-284-8591-s5.wav	tram	stockholm-284	s5
audio/tram-vienna-285-8607-s5.wav	tram	vienna-285	s5
audio/tram-vienna-285-8620-s5.wav	tram	vienna-285	s5
audio/tram-vienna-285-8609-s5.wav	tram	vienna-285	s5
audio/tram-barcelona-275-8398-s5.wav	tram	barcelona-275	s5
audio/tram-helsinki-276-8432-s5.wav	tram	helsinki-276	s5
audio/tram-lisbon-1191-45169-s5.wav	tram	lisbon-1191	s5
audio/tram-barcelona-275-8389-s6.wav	tram	barcelona-275	s6
audio/tram-barcelona-275-8395-s6.wav	tram	barcelona-275	s6
audio/tram-barcelona-275-8385-s6.wav	tram	barcelona-275	s6
audio/tram-helsinki-276-8402-s6.wav	tram	helsinki-276	s6
audio/tram-helsinki-276-8419-s6.wav	tram	helsinki-276	s6
audio/tram-helsinki-276-8427-s6.wav	tram	helsinki-276	s6
audio/tram-lisbon-1191-45571-s6.wav	tram	lisbon-1191	s6
audio/tram-lisbon-1200-44884-s6.wav	tram	lisbon-1200	s6
audio/tram-lisbon-1191-45052-s6.wav	tram	lisbon-1191	s6
audio/tram-london-277-8443-s6.wav	tram	london-277	s6
audio/tram-london-279-8484-s6.wav	tram	london-279	s6
audio/tram-london-279-8476-s6.wav	tram	london-279	s6
audio/tram-lyon-1216-44712-s6.wav	tram	lyon-1216	s6
audio/tram-lyon-1225-44849-s6.wav	tram	lyon-1225	s6
audio/tram-lyon-1225-45021-s6.wav	tram	lyon-1225	s6
audio/tram-milan-1222-44502-s6.wav	tram	milan-1222	s6
audio/tram-milan-1182-44403-s6.wav	tram	milan-1182	s6
audio/tram-milan-1222-45708-s6.wav	tram	milan-1222	s6
audio/tram-paris-280-8506-s6.wav	tram	paris-280	s6
audio/tram-paris-281-8523-s6.wav	tram	paris-281	s6
audio/tram-paris-280-8509-s6.wav	tram	paris-280	s6
audio/tram-prague-1210-44851-s6.wav	tram	prague-1210	s6
audio/tram-prague-1184-44119-s6.wav	tram	prague-1184	s6
audio/tram-prague-1189-44561-s6.wav	tram	prague-1189	s6
audio/tram-stockholm-284-8577-s6.wav	tram	stockholm-284	s6
audio/tram-stockholm-284-8590-s6.wav	tram	stockholm-284	s6
audio/tram-stockholm-284-8599-s6.wav	tram	stockholm-284	s6
audio/tram-vienna-285-8638-s6.wav	tram	vienna-285	s6
audio/tram-vienna-285-8615-s6.wav	tram	vienna-285	s6
audio/tram-vienna-285-8605-s6.wav	tram	vienna-285	s6
audio/tram-barcelona-275-8391-s6.wav	tram	barcelona-275	s6
audio/tram-helsinki-276-8416-s6.wav	tram	helsinki-276	s6
audio/tram-lisbon-1200-45650-s6.wav	tram	lisbon-1200	s6
audio/airport-barcelona-203-6122-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6125-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6126-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6131-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6134-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6135-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6136-a.wav	airport	barcelona-203	a
audio/airport-barcelona-203-6137-a.wav	airport	barcelona-203	a
audio/airport-helsinki-204-6138-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6139-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6140-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6141-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6142-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6143-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6144-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6145-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6146-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6147-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6148-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6149-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6152-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6153-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6155-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6156-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6157-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6158-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6159-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6160-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6161-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6162-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6164-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6165-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6166-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6167-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6168-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6169-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6170-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6171-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6172-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6173-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6174-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6175-a.wav	airport	helsinki-204	a
audio/airport-helsinki-204-6177-a.wav	airport	helsinki-204	a
audio/airport-lisbon-1175-44106-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44210-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44233-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44296-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44606-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44669-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44691-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44700-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44702-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44703-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44708-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44791-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44813-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44864-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44916-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-44918-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45070-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45108-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45126-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45127-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45213-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45300-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45350-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45351-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45357-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45450-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45451-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45539-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45585-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45692-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45707-a.wav	airport	lisbon-1175	a
audio/airport-lisbon-1175-45732-a.wav	airport	lisbon-1175	a
audio/airport-london-205-6178-a.wav	airport	london-205	a
audio/airport-london-205-6179-a.wav	airport	london-205	a
audio/airport-london-205-6180-a.wav	airport	london-205	a
audio/airport-london-205-6181-a.wav	airport	london-205	a
audio/airport-london-205-6182-a.wav	airport	london-205	a
audio/airport-london-205-6183-a.wav	airport	london-205	a
audio/airport-london-205-6184-a.wav	airport	london-205	a
audio/airport-london-205-6185-a.wav	airport	london-205	a
audio/airport-london-205-6186-a.wav	airport	london-205	a
audio/airport-london-205-6187-a.wav	airport	london-205	a
audio/airport-london-205-6188-a.wav	airport	london-205	a
audio/airport-london-205-6189-a.wav	airport	london-205	a
audio/airport-london-205-6190-a.wav	airport	london-205	a
audio/airport-london-205-6191-a.wav	airport	london-205	a
audio/airport-london-205-6192-a.wav	airport	london-205	a
audio/airport-london-205-6193-a.wav	airport	london-205	a
audio/airport-london-205-6194-a.wav	airport	london-205	a
audio/airport-london-205-6195-a.wav	airport	london-205	a
audio/airport-london-205-6196-a.wav	airport	london-205	a
audio/airport-london-205-6197-a.wav	airport	london-205	a
audio/airport-london-205-6198-a.wav	airport	london-205	a
audio/airport-london-205-6199-a.wav	airport	london-205	a
audio/airport-london-205-6200-a.wav	airport	london-205	a
audio/airport-london-205-6201-a.wav	airport	london-205	a
audio/airport-london-205-6202-a.wav	airport	london-205	a
audio/airport-london-205-6203-a.wav	airport	london-205	a
audio/airport-london-205-6204-a.wav	airport	london-205	a
audio/airport-london-205-6205-a.wav	airport	london-205	a
audio/airport-london-205-6206-a.wav	airport	london-205	a
audio/airport-london-205-6207-a.wav	airport	london-205	a
audio/airport-london-205-6209-a.wav	airport	london-205	a
audio/airport-london-205-6210-a.wav	airport	london-205	a
audio/airport-london-205-6211-a.wav	airport	london-205	a
audio/airport-london-205-6212-a.wav	airport	london-205	a
audio/airport-london-205-6213-a.wav	airport	london-205	a
audio/airport-london-205-6214-a.wav	airport	london-205	a
audio/airport-london-205-6215-a.wav	airport	london-205	a
audio/airport-london-205-6216-a.wav	airport	london-205	a
audio/airport-london-205-6217-a.wav	airport	london-205	a
audio/airport-london-205-6218-a.wav	airport	london-205	a
audio/airport-london-205-6219-a.wav	airport	london-205	a
audio/airport-london-205-6220-a.wav	airport	london-205	a
audio/airport-london-205-6222-a.wav	airport	london-205	a
audio/airport-london-205-6223-a.wav	airport	london-205	a
audio/airport-london-205-6225-a.wav	airport	london-205	a
audio/airport-london-205-6226-a.wav	airport	london-205	a
audio/airport-london-205-6227-a.wav	airport	london-205	a
audio/airport-london-205-6228-a.wav	airport	london-205	a
audio/airport-london-205-6229-a.wav	airport	london-205	a
audio/airport-london-205-6230-a.wav	airport	london-205	a
audio/airport-london-205-6231-a.wav	airport	london-205	a
audio/airport-london-205-6232-a.wav	airport	london-205	a
audio/airport-london-205-6233-a.wav	airport	london-205	a
audio/airport-london-205-6234-a.wav	airport	london-205	a
audio/airport-london-205-6235-a.wav	airport	london-205	a
audio/airport-london-205-6236-a.wav	airport	london-205	a
audio/airport-lyon-1169-44100-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44127-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44227-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44279-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44283-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44321-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44330-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44348-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44351-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44363-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44387-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44430-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44433-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44434-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44446-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44486-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44497-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44528-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44570-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44738-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44782-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-44981-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-45068-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-45129-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-45185-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-45296-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-45396-a.wav	airport	lyon-1169	a
audio/airport-lyon-1169-45498-a.wav	airport	lyon-1169	a
