file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
in_cafe_4.wav,kitchen;cafe;audience;restaurant;people;Portugal,156983,https://freesound.org/people/martats/sounds/156983,"[2544640, 3421564]",martats,http://creativecommons.org/publicdomain/zero/1.0/
wooden sliding door.wav,sliding;open;closing;close;wood;slide;squeaky;wooden;opening;door,346776,https://freesound.org/people/Diramus/sounds/346776,"[1439744, 2288255]",Diramus,http://creativecommons.org/publicdomain/zero/1.0/
Door Creaking 01.wav,Clicks;Door;Creak;Squeaking;Spooky;Eerie;Creaking,264471,https://freesound.org/people/aglinder/sounds/264471,"[998400, 2212128]",aglinder,http://creativecommons.org/publicdomain/zero/1.0/
SonicSnap_GPSUK_Cockerel.wav,Morning;Bird;Cockerel,156105,https://freesound.org/people/thecityrings/sounds/156105,,thecityrings,http://creativecommons.org/licenses/by/3.0/
River far 1.wav,birds;river;ambience;babbling;exterior;atmos;running;water;brook;flowing;flow;stream;atmosphere,166311,https://freesound.org/people/Adam_N/sounds/166311,"[4103168, 5299373]",Adam_N,http://creativecommons.org/publicdomain/zero/1.0/
CONTACT MIC BOILING WATER 01.wav,boil;boiling;contact;noodles;water,121149,https://freesound.org/people/KomradeJack/sounds/121149,"[1414144, 2088680]",KomradeJack,http://creativecommons.org/publicdomain/zero/1.0/
Birds-sleeves-amb.wav,walk;birds;sleeves;steps,335010,https://freesound.org/people/HeraclitoPD/sounds/335010,,HeraclitoPD,http://creativecommons.org/licenses/by/3.0/
life of pipe.wav,fireplace;pipe;flue;inside;metal;poker,179926,https://freesound.org/people/yosarrian/sounds/179926,"[916480, 1966180]",yosarrian,http://creativecommons.org/publicdomain/zero/1.0/
Cars crossing in Rain.wav,cars;crossing;rain;street,96603,https://freesound.org/people/Ohrwurm/sounds/96603,"[388096, 1521730]",Ohrwurm,http://creativecommons.org/publicdomain/zero/1.0/
julies media.wav,bongos;human;living;voices;woo,104612,https://freesound.org/people/jules29/sounds/104612,"[863744, 1834425]",jules29,http://creativecommons.org/publicdomain/zero/1.0/
Walking along Highway.wav,field-recording;walking;walking-along-highway,64415,https://freesound.org/people/Ohrwurm/sounds/64415,"[3980800, 5160394]",Ohrwurm,http://creativecommons.org/publicdomain/zero/1.0/
NY subway.wav,lo-fi;cassette;field-recording;manhattan;new-york;noise;people;speech;subway;talk;tape;walkman;analogic;wav,75625,https://freesound.org/people/camalbio/sounds/75625,"[1349632, 2272039]",camalbio,http://creativecommons.org/licenses/by/3.0/
KC0895T2.wav,market;traffic;gulu;uganda;atmo,59339,https://freesound.org/people/Tuig/sounds/59339,"[5227008, 6124902]",Tuig,http://creativecommons.org/licenses/by/3.0/
Diesel train passing.wav,coal-train;locomotive;diesel-train;railway;train;coal-cars;passing-train,316929,https://freesound.org/people/Extx/sounds/316929,"[7955456, 8924204]",Extx,http://creativecommons.org/publicdomain/zero/1.0/
Close Cracking Thunder.wav,Nature;Storm;Thunder,201104,https://freesound.org/people/tpetko/sounds/201104,"[2070016, 2826118]",tpetko,http://creativecommons.org/licenses/by/3.0/
Hallway Room Tone with shower in background.wav,Room-Tone;Shower;Ambiance;Hallway;OWI;Bathroom;Water,362925,https://freesound.org/people/shaderrow/sounds/362925,"[2308608, 3464265]",shaderrow,http://creativecommons.org/licenses/by-nc/3.0/
Fergus Whining.wav,animal-noise;dog-bark;animal;dog-singing;dog;whining;dog-whining,165913,https://freesound.org/people/Puniho/sounds/165913,,Puniho,http://creativecommons.org/licenses/by/3.0/
Wind moaning through gap in door.wav,breeze;door;draft;moaning;wind,102570,https://freesound.org/people/earthsounds/sounds/102570,"[411136, 1312870]",earthsounds,http://creativecommons.org/licenses/by/3.0/
Spanish pinball machine in bar.wav,bar;camino-de-santiago;field-recording;machine;pinball;spain,62030,https://freesound.org/people/LukeIRL/sounds/62030,"[1216000, 1995356]",LukeIRL,http://creativecommons.org/licenses/by/3.0/
boy becomes seagull 20.3.11.wav,sea-gull;bird;voice;playing;city;boy,179859,https://freesound.org/people/toiletrolltube/sounds/179859,,toiletrolltube,http://creativecommons.org/publicdomain/zero/1.0/
Gentle rain outside balcony street noise.wav,field-recording;pipes;drops;thunderstorm;raindrops;ambience;wet;storm;weather;water;drip;rain;dripping;metal;splashing;thunder;shower;winter;raining,336271,https://freesound.org/people/dnlburnett/sounds/336271,"[5147136, 5852228]",dnlburnett,http://creativecommons.org/licenses/by/3.0/
"Collingwood bees, bumble bees.wav",birds;buzzing;bees;insects;nature;field-recording;bumble-bees,368790,https://freesound.org/people/simongray/sounds/368790,"[2708480, 3892009]",simongray,http://creativecommons.org/publicdomain/zero/1.0/
AMB_earlymorning_palmovka.wav,birds;footsteps;background;traffic;pidgeon;people;tram;early-morning;field-recording;street;atmosphere;city,192781,https://freesound.org/people/matucha/sounds/192781,"[3545088, 4387412]",matucha,http://creativecommons.org/licenses/by-nc/3.0/
20110423_heavy.rain.wav,drop;splash;drip;spring;rain;field-recording;south-spain,118791,https://freesound.org/people/dobroide/sounds/118791,"[2488832, 3321746]",dobroide,http://creativecommons.org/licenses/by/3.0/
woodsbirds.wav,ambience;ambient;bird;birdsong;blackbird;great-tit;robin;singing;tit;woodland;woods,51096,https://freesound.org/people/Sparrer/sounds/51096,"[322048, 1118493]",Sparrer,http://creativecommons.org/licenses/by/3.0/
Ambience Urban park fountain early evening.wav,path;wet;fountain;water;Park;field-recording;urban,360774,https://freesound.org/people/dnlburnett/sounds/360774,"[2422784, 3274690]",dnlburnett,http://creativecommons.org/publicdomain/zero/1.0/
160717 HSN fishing boat passing by.wav,fishing;boat;pier;river;waves;sea;Spain;water;Asturias;field-recording,351235,https://freesound.org/people/Bluesy1905/sounds/351235,"[2048512, 3256960]",Bluesy1905,http://creativecommons.org/licenses/by/3.0/
MicrowaveHum_Stereo_bip.wav,Kitchen;Beep;Microwave;Cooking;Household;Hum,340920,https://freesound.org/people/passAirmangrace/sounds/340920,,passAirmangrace,http://creativecommons.org/licenses/by/3.0/
Steam Train Coming Into the Station.wav,Steam;Steam-Train;Station;Train;Tracks;Old-Fashioned;Engine,204416,https://freesound.org/people/NHumphrey/sounds/204416,,NHumphrey,http://creativecommons.org/publicdomain/zero/1.0/
country highway ambience1.wav,highway;birds;chirping;forest;new-hampshire;country;truck-passes-by;mountains,203027,https://freesound.org/people/tambascot/sounds/203027,"[386048, 1432632]",tambascot,http://creativecommons.org/publicdomain/zero/1.0/
arriving_montpellier_by_train.wav,announcement;arrive;field;montpellier;recording;train,55722,https://freesound.org/people/mharo/sounds/55722,"[400384, 1557397]",mharo,http://creativecommons.org/publicdomain/zero/1.0/
20070128.turbine.wav,clatter;engine;machine;mechanical;turbine;wind,30112,https://freesound.org/people/dobroide/sounds/30112,"[123392, 856020]",dobroide,http://creativecommons.org/licenses/by/3.0/
bird.wav,bird,67237,https://freesound.org/people/Dig2008/sounds/67237,,Dig2008,http://creativecommons.org/licenses/sampling+/1.0/
turning pages book slow quickly.wav,page;pages;reading;book;turn;paper;flipping;flip;read;turning,318615,https://freesound.org/people/jephwallace/sounds/318615,,jephwallace,http://creativecommons.org/publicdomain/zero/1.0/
Boiling a cup of water.wav,kettle;Boiling;water,159383,https://freesound.org/people/shogunalley/sounds/159383,"[691200, 1813533]",shogunalley,http://creativecommons.org/publicdomain/zero/1.0/
"Creaky wooden steps, down and up.wav",stairs;steps;down;up;Creaky;footsteps;wooden;staircase,218314,https://freesound.org/people/SpliceSound/sounds/218314,,SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Strong wind in trees.wav,Wind;Gust;Storm;Weather;Gale;Trees;Gales;Gusts;Gale-Force,145231,https://freesound.org/people/alanmckinney/sounds/145231,,alanmckinney,http://creativecommons.org/licenses/by/3.0/
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,birds;peaceful;forest;woods;spring;field-recording,187763,https://freesound.org/people/kvgarlic/sounds/187763,"[2135040, 3134627]",kvgarlic,http://creativecommons.org/licenses/by/3.0/
Japanese Train Haruka Express.wav,railroad;Japanese;Haruka;Train;Express,162067,https://freesound.org/people/MrAuralization/sounds/162067,"[823296, 1509248]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
Downtown Montreal.wav,Urban;Cars;Street;City;Downtown,234250,https://freesound.org/people/rivernile7/sounds/234250,"[4822016, 5493475]",rivernile7,http://creativecommons.org/licenses/by/3.0/
Squeeky.wav,eerie;squeaky;Creaky;spooky;door,316876,https://freesound.org/people/OldGuy67/sounds/316876,,OldGuy67,http://creativecommons.org/publicdomain/zero/1.0/
20061121.pine.forest.wav,ambiance;autumn;birds;forest;nature;woodland,26254,https://freesound.org/people/dobroide/sounds/26254,"[4940288, 5625663]",dobroide,http://creativecommons.org/licenses/by/3.0/
Night Frogs.wav,nature;field-recording;spring;Frogs,347426,https://freesound.org/people/Zajjman/sounds/347426,"[832512, 1637681]",Zajjman,http://creativecommons.org/publicdomain/zero/1.0/
Movements in the Water.wav,Movements;Field-recording;Water,157854,https://freesound.org/people/Uzbazur345/sounds/157854,"[1999872, 2739904]",Uzbazur345,http://creativecommons.org/licenses/by/3.0/
London Overground train (interior) approaches Victoria Station.wav,interior;London;Station;Victoria;train;field-recording,152584,https://freesound.org/people/kerouac21/sounds/152584,"[1538560, 2247564]",kerouac21,http://creativecommons.org/publicdomain/zero/1.0/
footsteps 3.wav,floor;shoes;footsteps;receding;walking,264868,https://freesound.org/people/paulmessier/sounds/264868,"[583680, 1261592]",paulmessier,http://creativecommons.org/licenses/by/3.0/
AlleyWater.wav,alley;city;gutter;rain;urban;water,83300,https://freesound.org/people/magnumdb/sounds/83300,"[104960, 773398]",magnumdb,http://creativecommons.org/publicdomain/zero/1.0/
Dogs barking from barn in distance in the morning.wav,morning;rural;dog;bird;birds;dogs;ambience;animal;distant;shelter;atmosphere;distance,217722,https://freesound.org/people/michieldb.nl/sounds/217722/,"[7220736, 8469252]",michieldb.nl,http://creativecommons.org/licenses/by-nc/3.0/
Sliding doors.wav,sliding;open;closing;close;doors;wooden;opening;door,368084,https://freesound.org/people/Magnesus/sounds/368084,,Magnesus,http://creativecommons.org/publicdomain/zero/1.0/
SamyeLing_Drain121102.wav,trickle;snow;drain;melting;water,169183,https://freesound.org/people/clt008/sounds/169183,,clt008,http://creativecommons.org/publicdomain/zero/1.0/
crowdfree.wav,crowd;field-recording;happy;whoo,20698,https://freesound.org/people/sagetyrtle/sounds/20698,"[1454592, 2406150]",sagetyrtle,http://creativecommons.org/publicdomain/zero/1.0/
BathFill.wav,running;Water;bath;filling;tap;water,168651,https://freesound.org/people/0XMUSEX0/sounds/168651,"[535552, 1369191]",0XMUSEX0,http://creativecommons.org/publicdomain/zero/1.0/
Rain_thunder-20120406-154324.wav,spring;rain;hail;thunder,151175,https://freesound.org/people/jarfil/sounds/151175,"[1733632, 2476010]",jarfil,http://creativecommons.org/publicdomain/zero/1.0/
Plaza_de_la_Revolucion_risa.wav,barcelona;barcelones;gracia-neighborhood;hertziosfera1;human;people;plaza-de-la-revolucion;tallers-amarilisvitale,76219,https://freesound.org/people/tallers/sounds/76219,,tallers,http://creativecommons.org/licenses/sampling+/1.0/
Water dripping.wav,atmo;dripping;water,82446,https://freesound.org/people/Vampirella17/sounds/82446,,Vampirella17,http://creativecommons.org/publicdomain/zero/1.0/
"Queen Street Mill, loom running then stops.wav",loud;clatter;deafening;cotton;loom;textile;factory;field-recording;weaving;industrial;machine,201181,https://freesound.org/people/phonoflora/sounds/201181,,phonoflora,http://creativecommons.org/licenses/by/3.0/
bird_in_rain.wav,bird,67238,https://freesound.org/people/Dig2008/sounds/67238,,Dig2008,http://creativecommons.org/licenses/sampling+/1.0/
R09_0005 bird ambience.wav,smc2009;aveiro;birds;trees;wind,76761,https://freesound.org/people/ravelite/sounds/76761,"[1275904, 2252153]",ravelite,http://creativecommons.org/licenses/by-nc/3.0/
Sea Atmosphere.wav,waves;sea;shore;processing;pseudo-stereo;field-recording;seaside;atmosphere,167064,https://freesound.org/people/slag777/sounds/167064,"[2541056, 3781574]",slag777,http://creativecommons.org/licenses/by/3.0/
Spotted Owl2.wav,Field;recording;Owl;Spotted,167368,https://freesound.org/people/shaka9/sounds/167368,,shaka9,http://creativecommons.org/publicdomain/zero/1.0/
20140223 - Bangkok city sounds.wav,Thailand;cityscape;traffic;Bangkok;city;field-recording;urban,345168,https://freesound.org/people/LG/sounds/345168,"[9728, 1259776]",LG,http://creativecommons.org/licenses/by/3.0/
tornado day 4.wav,transportation;ambient;birds;field;aircraft;neighborhood;recording;helicopter,121530,https://freesound.org/people/cognito perceptu/sounds/121530,"[1573376, 2766211]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Shanghai Traffic Near Peoples Square.wav,traffic;street;city,242922,https://freesound.org/people/timsc/sounds/242922,"[0, 710449]",timsc,http://creativecommons.org/publicdomain/zero/1.0/
night in the countryside.wav,ambient;field-recording;nature,243745,https://freesound.org/people/Overtone2/sounds/243745,"[555520, 1774676]",Overtone2,http://creativecommons.org/licenses/by-nc/3.0/
bandung-taxiradio-1.wav,indonesia;radio;taxi,74310,https://freesound.org/people/Parking Sun/sounds/74310,"[2638848, 3868395]",Parking Sun,http://creativecommons.org/licenses/by/3.0/
Outside01.wav,background-sound;ambience;ambient;atmo;atmos;outside;background;atmosphere,217919,https://freesound.org/people/Otakua/sounds/217919,"[3584, 1153979]",Otakua,http://creativecommons.org/licenses/by/3.0/
door-squeak-rattle.wav,door;rattle;squeak,124014,https://freesound.org/people/alienistcog/sounds/124014,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Hanoi streets.wav,motorbike;children;soundscape;ambience;ambient;traffic;vietnam;conversation;horn;Asia;Hanoi;vietnamese;people;field-recording;street;noise;walking;city,221158,https://freesound.org/people/caquet/sounds/221158,"[415232, 1582601]",caquet,http://creativecommons.org/licenses/by/3.0/
Appartment_Ambient_AC_TV_Fans.wav,ambient;Night;Apartment;AC;TV,154940,https://freesound.org/people/Spectrm/sounds/154940,"[4608, 1142287]",Spectrm,http://creativecommons.org/publicdomain/zero/1.0/
STE-027-edit.wav,nature;silence;hoi-an;field-recording;vietnam,149763,https://freesound.org/people/jpburstrom/sounds/149763,"[791040, 1870384]",jpburstrom,http://creativecommons.org/publicdomain/zero/1.0/
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,Furniture;Rain;Metal;Hard;Thunder;Door;Lawn,201036,https://freesound.org/people/aaronstar/sounds/201036,"[3584, 1301657]",aaronstar,http://creativecommons.org/publicdomain/zero/1.0/
down stars running 3.wav,staircase;stairs;running;footsteps;stairway,339351,https://freesound.org/people/afmediaarmstrong/sounds/339351,"[1456128, 2170178]",afmediaarmstrong,http://creativecommons.org/publicdomain/zero/1.0/
20160820_saluzzo.arcade.04.wav,Italian;talk;street-noise;voices;people;field-recording;bar;city,352819,https://freesound.org/people/dobroide/sounds/352819,"[1345536, 2146972]",dobroide,http://creativecommons.org/licenses/by/3.0/
Wind and Rain.wav,field-recording;rain;wind,46351,https://freesound.org/people/inchadney/sounds/46351,"[500736, 1810561]",inchadney,http://creativecommons.org/licenses/by/3.0/
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,Footsteps;DR-05;NGT2;Running;Tascam;Rode,156847,https://freesound.org/people/rjbrown85/sounds/156847,,rjbrown85,http://creativecommons.org/licenses/by/3.0/
20100422.waterfall.birds.wav,ambiance;birds;countryside;field-recording;nature;spring;waterfall,95552,https://freesound.org/people/dobroide/sounds/95552,"[0, 1159439]",dobroide,http://creativecommons.org/licenses/by/3.0/
Sepang Beach 04.wav,Beach;waves;samples;water;Boom-mic;Seaside;field-recording,194673,https://freesound.org/people/javetakami/sounds/194673,"[387072, 1381272]",javetakami,http://creativecommons.org/licenses/by/3.0/
Machetes hit 2.wav,fight;machete;sword;collision;metallic;free;metal;far,151462,https://freesound.org/people/bellick/sounds/151462,,bellick,http://creativecommons.org/publicdomain/zero/1.0/
"09-07-14_2338_Foz, fisherman next to the river.wav",water;bell;cast;rod;soundscape;traffic;atmosphere;douro;fisher;fishermen;fishing;night;noise;portugal;rio;river;digitopia;florian;field-recording;porto,76574,https://freesound.org/people/digitopia/sounds/76574,"[4692480, 5981153]",digitopia,http://creativecommons.org/licenses/sampling+/1.0/
