file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Half bathroom with more toilet noise.wav,toilet;bathroom;noise;water;Half;roomtone,338105,https://freesound.org/people/SpliceSound/sounds/338105,"[1553920, 2788720]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
Walking Plastic Rug.wav,walking;outdoor;footstep;rug;plastic;furniture,338354,https://freesound.org/people/PhilllChabbb/sounds/338354,"[439296, 1541796]",PhilllChabbb,http://creativecommons.org/publicdomain/zero/1.0/
Inside a Tornado.wav,blowing;tornado-watch;disaster;gusts;tornado;gust;wind-gust;hurricane;thunderstorm;air;gale;windy;weather;blowing-air;storm;strong-wind;nature;natural-disaster;tornado-warning;twister;wind,338721,https://freesound.org/people/RogerBoyX69/sounds/338721,"[584704, 1451269]",RogerBoyX69,http://creativecommons.org/licenses/by/3.0/
dripping water plastic slow wood tap.wav,slow;tap;dripping;plastic;water;wood,338854,https://freesound.org/people/martian/sounds/338854,"[545792, 1716647]",martian,http://creativecommons.org/publicdomain/zero/1.0/
The Situation.wav,Sound;mixing;instrument;sampling,338991,https://freesound.org/people/Inavision/sounds/338991,"[236032, 1309867]",Inavision,http://creativecommons.org/licenses/by-nc/3.0/
20160308_01.tropical.night.wav,insects;nature;field-recording;night,339753,https://freesound.org/people/dobroide/sounds/339753,"[2490368, 3215813]",dobroide,http://creativecommons.org/licenses/by/3.0/
Playing with coins.wav,sound;coins;play;coin,339967,https://freesound.org/people/vladnegrila/sounds/339967,,vladnegrila,http://creativecommons.org/licenses/by/3.0/
Playing with 2 coins.wav,sound;coins;play;coin,339968,https://freesound.org/people/vladnegrila/sounds/339968,,vladnegrila,http://creativecommons.org/licenses/by/3.0/
Koln Arkaden Innen.wav,Cologne;Soundscape;Kalk;Shopping-Mall;Arcaden,341496,https://freesound.org/people/VKJ/sounds/341496,"[3255808, 4550143]",VKJ,http://creativecommons.org/licenses/by-nc/3.0/
Ambulance.wav,city;traffic;Road;Ambulance,341553,https://freesound.org/people/dggrunzweig/sounds/341553,"[1924608, 2769123]",dggrunzweig,http://creativecommons.org/publicdomain/zero/1.0/
"Nighttime in rural Jenks, Oklahooma.wav",tulsa;frogs;oklahoma;cicadas;field;stillness;crickets;night;jenks,341823,https://freesound.org/people/elliotrambach/sounds/341823,"[1527808, 2636923]",elliotrambach,http://creativecommons.org/publicdomain/zero/1.0/
Under Bridge Howling_WASHINGTON_DC.wav,bridge;noise;field-recording;city;cars;street;traffic;ambience,342176,https://freesound.org/people/logancircle2/sounds/342176,"[5853184, 7068139]",logancircle2,http://creativecommons.org/publicdomain/zero/1.0/
Waterflow_II.wav,Stereo;Field-Recording;Stream;Nature;Flow;Coast;Water;Splash;Bubbles;River;Bubble,342412,https://freesound.org/people/ivolipa/sounds/342412,"[1544192, 2741507]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
Waterflow_III.wav,Creek;Stream;Nature;Coast;Water;Splash;Bubbles;River;Bubble;channel;Field-Recording,342419,https://freesound.org/people/ivolipa/sounds/342419,"[6144, 1309299]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
King Alien is a Dog.wav,sound;EL;horse;King;Dog;Alien;pizza,342520,https://freesound.org/people/SoundOrange/sounds/342520,"[512, 946457]",SoundOrange,http://creativecommons.org/publicdomain/zero/1.0/
"Metal Mallet hits cement ground, muffled ring.wav",sledgehammer;impact;metal-impact;dense-metal;Sledgehammer-impact;cement-drop;metal;cement;concrete;dropped;strike;drop-on-cement;tools,342888,https://freesound.org/people/oscaraudiogeek/sounds/342888,"[0, 1173060]",oscaraudiogeek,http://creativecommons.org/publicdomain/zero/1.0/
Metal Bearing rolling spinning Start to Stop continuous Slow down scraping.wav,Rolling;Scrapping;Metal;Slowdown,342978,https://freesound.org/people/breiti/sounds/342978,,breiti,http://creativecommons.org/publicdomain/zero/1.0/
ShowerActivity.wav,shower;water;bathroom;bathtub;human,344422,https://freesound.org/people/jawbutch/sounds/344422,,jawbutch,http://creativecommons.org/publicdomain/zero/1.0/
Soft Rain on Car Windshield.wav,raining;drops;car;inside;wet;water;drip;rain;shower;SUV;weather;droplets;raindrops;windshield;windscreen,344463,https://freesound.org/people/eRobb4/sounds/344463,"[1590272, 2346587]",eRobb4,http://creativecommons.org/publicdomain/zero/1.0/
bells_in_Cyprus.wav,ceremony;field-recording;church-bell;Orthodox;village;Cyprus,344471,https://freesound.org/people/panta_rei/sounds/344471,"[81408, 1250058]",panta_rei,http://creativecommons.org/licenses/by/3.0/
Drawer_sliding_open_close.wav,Drawer;open;sliding;close,344706,https://freesound.org/people/Jamitch2/sounds/344706,,Jamitch2,http://creativecommons.org/publicdomain/zero/1.0/
White River dripping water.wav,water;spring;dripping,344810,https://freesound.org/people/bmccoy2/sounds/344810,"[1260544, 2250589]",bmccoy2,http://creativecommons.org/licenses/by/3.0/
murmur_on_ferry_2.wav,Ride;Atmosphere;Noise;Chatting;People;Travel;Voices;Talking;Murmur;Ambience;Ferry;Public,344953,https://freesound.org/people/ivolipa/sounds/344953,"[394240, 1591555]",ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
RUNNING BROOK WATER 50 SECONDS.wav,relaxing;stream;running-water;nature;liquid;splashing;brook;flow;water;creek;splash;babbling;river;field-recording,345104,https://freesound.org/people/metrostock99/sounds/345104,"[415744, 1677004]",metrostock99,http://creativecommons.org/publicdomain/zero/1.0/
20140303 - Phaya Thai 18th floor.wav,urban;field-recording;city;Bangkok;traffic;cityscape;Thailand;Phaya-Thai,345167,https://freesound.org/people/LG/sounds/345167,"[6216704, 7389764]",LG,http://creativecommons.org/licenses/by/3.0/
Vibrating House.wav,house;construction;truck;vibrating;shaking,345747,https://freesound.org/people/PhilllChabbb/sounds/345747,"[1800704, 2486459]",PhilllChabbb,http://creativecommons.org/publicdomain/zero/1.0/
Frogs by the pond at night NE Florida 5-18-16.wav,frogs;spring;field-recording;pond;nature,346054,https://freesound.org/people/shelf-employed/sounds/346054,,shelf-employed,http://creativecommons.org/licenses/by-nc/3.0/
mbring violin feedback.wav,violin;noise;feedback;long;distortion,346136,https://freesound.org/people/grodkropp/sounds/346136,"[301056, 1498371]",grodkropp,http://creativecommons.org/publicdomain/zero/1.0/
052416_night_synthesis.wav,Sine;ambient;space;mechanical,346268,https://freesound.org/people/valences42/sounds/346268,,valences42,http://creativecommons.org/publicdomain/zero/1.0/
Crickets in Manistee forest in Michigan.wav,Coyote;nature;Crickets;forest;field-recording,347049,https://freesound.org/people/johnaudiotech/sounds/347049,"[1497088, 2204893]",johnaudiotech,http://creativecommons.org/publicdomain/zero/1.0/
field-recording foot-steps on dry leaves.wav,dry;crunch;walking;field-recording;nature;leaves;walk;feet;step;forest;foot;footsteps,347223,https://freesound.org/people/rayjensen/sounds/347223,,rayjensen,http://creativecommons.org/licenses/by/3.0/
lawn mower (from in house).wav,house;lawn;from;mower,347227,https://freesound.org/people/rayjensen/sounds/347227,,rayjensen,http://creativecommons.org/licenses/by/3.0/
The Delicious Foodstore.wav,sound;noise;field-recording;people;teatat;talking;ambience;cafe,347614,https://freesound.org/people/simongray/sounds/347614,"[1868800, 2757415]",simongray,http://creativecommons.org/publicdomain/zero/1.0/
SOMBRERO.wav,summer;Acoustic-Guitar;field-recording;travel;road-trip;vacation,348217,https://freesound.org/people/franksblackdog/sounds/348217,"[4735488, 5679228]",franksblackdog,http://creativecommons.org/publicdomain/zero/1.0/
"01_Kirkenes_Single street, quiet ambience 1232.wav",summer;seagulls;quiet;norwegian;street;ambience;birds,348295,https://freesound.org/people/makarius79/sounds/348295,"[512, 1103012]",makarius79,http://creativecommons.org/licenses/by-nc/3.0/
Trilling.wav,Synthetic;shimmering;Rattle;Metal;Metallic;Wind-chimes,348429,https://freesound.org/people/InSintesi/sounds/348429,,InSintesi,http://creativecommons.org/licenses/by/3.0/
coins in can.wav,impact;tokens;poker;coins;crash;money;plastic;drop;metal;clang;metallic;buttons;tin;dropping;can;shake;clatter;container;coin;chips,348770,https://freesound.org/people/taure/sounds/348770,"[3233280, 4022670]",taure,http://creativecommons.org/publicdomain/zero/1.0/
30s loopable unmusic.wav,noise;random;loopable;modular;sound-design;annoying;unmusic;experimental,349119,https://freesound.org/people/gis_sweden/sounds/349119,"[113152, 1250932]",gis_sweden,http://creativecommons.org/publicdomain/zero/1.0/
DogsBarking.wav,Night;Animals;Dogs;Neighbourhood;Barking,349199,https://freesound.org/people/Kalaji/sounds/349199,"[665088, 1582368]",Kalaji,http://creativecommons.org/publicdomain/zero/1.0/
Power Generator Motor.wav,outdoor;power;generator;electricity;outside;industrial;motor;outdoors;portable,349369,https://freesound.org/people/Ev-Dawg/sounds/349369,"[1856000, 2947475]",Ev-Dawg,http://creativecommons.org/licenses/by/3.0/
Outside in the car park.wav,atmosphere;background;park;cars;ambiance;trees;outside;field-recording;distant;exterior;ambient;ambience;traffic;birds;wind;car,350267,https://freesound.org/people/simonjeffery13/sounds/350267,"[0, 912870]",simonjeffery13,http://creativecommons.org/publicdomain/zero/1.0/
St Petersburg Metro Blue Line.wav,Crowd;Metro;St;Russian;Train;Petersburg;Underground;Russia;Subway,350507,https://freesound.org/people/Veridiansunrise/sounds/350507,"[2486784, 3302634]",Veridiansunrise,http://creativecommons.org/publicdomain/zero/1.0/
printer_JA.wav,paper;beep;printing;printer;office,350960,https://freesound.org/people/NYCCT_SoundDesign/sounds/350960,"[0, 740880]",NYCCT_SoundDesign,http://creativecommons.org/publicdomain/zero/1.0/
vacuum_cleaner_CO.wav,cleaner;household;appliance;cleaning;vacuum,350962,https://freesound.org/people/NYCCT_SoundDesign/sounds/350962,"[355328, 1640843]",NYCCT_SoundDesign,http://creativecommons.org/publicdomain/zero/1.0/
"Accordion 2, Harvard Sq. March 13, 2012.wav",ambience;accordion;night;Street-recording,351572,https://freesound.org/people/eaberry978/sounds/351572,"[7680, 1026390]",eaberry978,http://creativecommons.org/publicdomain/zero/1.0/
Airplane_Flyover_landing_Heathrow_#4_48_24.wav,aircraft;airplane;landing;flyover;field-recording,351585,https://freesound.org/people/Suz_Soundcreations/sounds/351585,"[97792, 851902]",Suz_Soundcreations,http://creativecommons.org/licenses/by-nc/3.0/
PrairieSummer_ambience.wav,Canada;summer;atmosphere;outdoor;general-noise;insects;ambiance;prairie;ambient;soundscape;birds;Saskatchewan;field;summertime;ambience;field-recording;nature;countryside;outdoor-ambience;country;river;background-sound,351609,https://freesound.org/people/dsebeste/sounds/351609,"[1791488, 2543393]",dsebeste,http://creativecommons.org/publicdomain/zero/1.0/
wooden fence.wav,summer;Central-Europe;field-recording;fence;nature;countryside;wood,352043,https://freesound.org/people/spalena/sounds/352043,"[3782656, 4556611]",spalena,http://creativecommons.org/licenses/by/3.0/
Heavy_Rain_Distant_Thunder.wav,heavy;field-recording;nature;thunder;rain;rumbling;street;distant;ambient;weather,352850,https://freesound.org/people/morvei01/sounds/352850,"[2568704, 3512444]",morvei01,http://creativecommons.org/publicdomain/zero/1.0/
WaterRunning01.wav,babbling;ambiance;relaxing;field-recording;stream;nature;liquid;ambient;flow;water;fountain;flowing;Water-running;river;gurgle,352961,https://freesound.org/people/Shain_T/sounds/352961,,Shain_T,http://creativecommons.org/publicdomain/zero/1.0/
FridgeJohanna.wav,door;opening;fridge;close;closing;open;humming,353078,https://freesound.org/people/Porree3000/sounds/353078,"[1456640, 2731130]",Porree3000,http://creativecommons.org/licenses/by-nc/3.0/
Tap running metal sink.wav,faucet;drain;tap;metal;drip;water;running;sink;kitchen,353319,https://freesound.org/people/comedictragedy/sounds/353319,,comedictragedy,http://creativecommons.org/licenses/by/3.0/
Raw Data Ambience.wav,ambience;random;data,353488,https://freesound.org/people/beefy567/sounds/353488,"[3085824, 3939159]",beefy567,http://creativecommons.org/publicdomain/zero/1.0/
Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav,background-sound;river;night;sunset;September;atmospheric;white-noise;child;far;relaxing;Holland;evening;floodplain;ambience;calm;atmos;boulevard;field-recording;soundscape;ambient;Netherlands;talking;ambiance;Dutch;people;general-noise;atmosphere;summer,359165,https://freesound.org/people/klankbeeld/sounds/359165,"[0, 1122345]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
Ocean 1.0 9-11-16.wav,Ocean;field-recording;waves,360333,https://freesound.org/people/Mick Gibbs/sounds/360333,"[3679232, 4797167]",Mick Gibbs,http://creativecommons.org/licenses/by/3.0/
birds morning chorus feeding Jerusalem.wav,field-recording;bird;birds;Jerusalem;morning;garden;feeding,360408,https://freesound.org/people/AviZiv/sounds/360408,"[46080, 1320570]",AviZiv,http://creativecommons.org/licenses/by/3.0/
39 voices.wav,Crowd;Group;anxiety;Large,360615,https://freesound.org/people/shaynorthrip/sounds/360615,"[450560, 1502345]",shaynorthrip,http://creativecommons.org/publicdomain/zero/1.0/
Ambience windy street with trees and birds.wav,Wind;weather;traffic;street;windy;trees;suburbia;leaves;urban,360776,https://freesound.org/people/dnlburnett/sounds/360776,"[5322752, 6096707]",dnlburnett,http://creativecommons.org/publicdomain/zero/1.0/
LateSummerInsectsandBirdsNearSwampSept21st2016.wav,field-recording;birds;forest;woods;ambiance;insects;Late-Summer;summer,360922,https://freesound.org/people/kvgarlic/sounds/360922,"[60416, 1127636]",kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/
footsteps in the grass.wav,footsteps;grass;foot;steps;walk;walking,361126,https://freesound.org/people/DSOADigital/sounds/361126,,DSOADigital,http://creativecommons.org/licenses/by/3.0/
Wood Teeth Snap.wav,eat;snap;teeth;mouth;wood;bite;crisp;crunch;dry,361327,https://freesound.org/people/taure/sounds/361327,"[164352, 1326387]",taure,http://creativecommons.org/publicdomain/zero/1.0/
carillon 3pm indoors 161005_1010.wav,wind;inside;glockenspiel;carillon;village;3pm;klokkenspel;indoors;early;hum;basement;in-house;house;far;church-bell;Netherlands;cellar;city-bells;city;town,362033,https://freesound.org/people/klankbeeld/sounds/362033,"[1827840, 2601795]",klankbeeld,http://creativecommons.org/licenses/by/3.0/
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav",balcony;activity;afternoon;light;Cuba;town,362084,https://freesound.org/people/kyles/sounds/362084,"[1141248, 2069553]",kyles,http://creativecommons.org/publicdomain/zero/1.0/
between train wagon.wav,train;wagon;rubber,362384,https://freesound.org/people/outdoor_recordings/sounds/362384,"[7519744, 8238574]",outdoor_recordings,http://creativecommons.org/licenses/by/3.0/
skinTouching.wav,touch;skin;scratch;rub;flesh;itch;tap;foley,362649,https://freesound.org/people/lordvanye/sounds/362649,"[1454080, 2644780]",lordvanye,http://creativecommons.org/publicdomain/zero/1.0/
plasticToys.wav,playing;toys;tapping;plastic;scraping;foley,362775,https://freesound.org/people/lordvanye/sounds/362775,"[83968, 1060783]",lordvanye,http://creativecommons.org/publicdomain/zero/1.0/
STARY RYNEK POZNAN W POUDNIE.wav,bells;market;tourists;trumpet;Pozna;Poland;field-recording;Old,362977,https://freesound.org/people/PITFACTORY/sounds/362977,"[1018368, 2114253]",PITFACTORY,http://creativecommons.org/publicdomain/zero/1.0/
Ambiente El Mayoreo.wav,market;ambience;ambient;el-mayoreo;managua;crowded;people;field-recording,364635,https://freesound.org/people/orlandorizo/sounds/364635,"[1077248, 2278973]",orlandorizo,http://creativecommons.org/publicdomain/zero/1.0/
Handbag being opened and something being taken out.wav,rucksack;owi;ruzzling;bag;handbag,365147,https://freesound.org/people/Jack_Freedom5712/sounds/365147,,Jack_Freedom5712,http://creativecommons.org/licenses/by/3.0/
Shaking earbuds in a plastic container.wav,cotton;bud;shaking;ear;container;shake;bottle;stirring;cottonbuds;plastic;stir;tupperware;OWI;earbuds;buds,365687,https://freesound.org/people/Mr_Alden/sounds/365687,,Mr_Alden,http://creativecommons.org/licenses/by-nc/3.0/
Light Wind at Night with Frogs.wav,Wind;Ambience;outdoors;Am;Night;Frogs;Atmosphere,365848,https://freesound.org/people/KenzieVaness/sounds/365848,"[0, 945945]",KenzieVaness,http://creativecommons.org/licenses/by/3.0/
bacon.wav,kitchen;pan;breakfast;frying;hiss;sizzling;bacon;cooking;food;owi;sizzle,366068,https://freesound.org/people/simone_ds/sounds/366068,,simone_ds,http://creativecommons.org/publicdomain/zero/1.0/
