file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Liverpool St service windows.wav,A male voice echoes over a loudspeaker while people talk and laugh in the background with mechanical noises.,A man says something over an intercom in a room filled with busy people.,A male voice echoes over the loudspeaker with mechanical noises while people talk and laugh in the background.,A male voice makes an announcement over the intercom as people talk and laugh in the background.,People talk and laugh in the background as a male voice makes an announcement over the intercom.
water-in-container.wav,The dog laps up water out of its bowl.,A dog laps up water out of a water bowl.,"Water drips, gurgles, sloshes and is poured out.","Water is dripping gurgling, sloshing and being poured.",Water is steadily and loudly  dripping into a container.
TapWater.wav,Water is pouring from the faucet into the sink rapidly then is shut off.,The water is running and dripping from time to time.,"The liquid in faucet turned on for almost twenty seconds, then turned off.",A stream of rushing water flows momentarily and then turns off.,Water is running with a drip from time to time
bunker drip resonance 2.wav,Intermittent dripping with constant traffic like sound in the background,A machine operates in the background as liquid drips onto a surface.,Water droplets fall into a sink as cars drive by outside the building.,Water drops and splashes sporadically in the foreground of a hollow drone.,A liquid drips onto a surface as a machine operates in the background.
Glass Tapping 01.wav,A bell is ringing making unique sounds multiple times.,A bell sounds from various points that goes from loud and pitched to dull.,A bell is ringing and makes unique sounds.,"A chime, then some more rings and taps on a drum, and a loud thunk.",The xylophone is playing in a staccato fashion with each note distinct and separate from each other.
getting in car and start.wav,"Someone gets into a car, starts the engine, turns on the radio, and drives.","Someone getting into a car, starting the engine, turning on the radio and driving.","A car door opens, a car starts up and the radio is turned on.","A car door opening, starting up the car, and turning on the radio.","A car is turned on, the car starts to beep, and the radio plays."
car no start.wav,The car engine will not crank over when trying to start it.,A vehicle is being turned over but will not start.,A vehicle turns over but fails to fully start.,trying to start a car engine but it will not crank over,An engine is constantly spluttering while trying to start.
PS3F_FOZ_centro_Mufato_tarde.wav,A small door creaks on its hinges while  people chatter and a cashier scans items in the background.,"The door is opened, a product taken, and the door closed while someone scans products in the background.",The door is opened and closed and a product is taken while a scanner scans products in the background.,A small door creaks on its hinges as a scanner scans items in the background and people chatter.,a person opening boxes in a busy grocery store.
Frogs going Crazy.wav,The croaks of the frogs and chirps of the crickets mix together.,Frogs and crickets making noises among one another.,"Birds, frogs and crickets are making noises at the same time.","Birds are singing, frogs are croaking, and crickets are chirping at the same time.","animals chirping, frogs croaking, birds in large amounts making music"
"E.spring, country lane, robin song.wav",Birds are chirping and flying while a crow caws in the background.,Birds are chirping and flying while a crow caws.,Several birds chirp loudly and one of them flies away.,the birds are singing a sweet song to each other,A lot of songbirds are chirping together in unison while a lone bird is squawking in the distance.
engukoji_shrine.wav,Birds are chirping and insects are producing various noises.,Birds are chirping back and forth to one another.,birds are chirping back and forth to each other.,Birds are chirping while insects make various noises.,"A large animal makes a vibrating noise for two seconds at a time, birds tweet, and an animal squawks."
Living room ambiance with TV.wav,A TV is playing a commercial in the background.,"In the background, a TV is playing a commercial.",The air is filled with static because the radio station in not coming through.,A man says something starting a tv commercial with music and other people speaking,A man says something at the start of a TV commercial with music and other people speaking.
Stream_00198.wav,Water rushes steadily at high speed and pressure.,Water is pouring continuously as if it is from a waterfall.,Gushing water flows fast and with great force.,A jet spray of water is hitting another surface with force.,Water consistently pouring as if from a waterfall.
Ivana Pagan&#39;s chimes sculpture.wav,Someone taps metal pipe chimes and lets them ring.,A utensil is being used to tap chimes in order to make music.,Someone taps on the metal pipe chimes and lets them ring.,A wind chime swinging around creates an irregular melody.,A utensil is being used to tap chimes to make music.
